,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filepath,filename,morph_bias,intensity_bias,preds,preds_raw_1,TP,TN,FP,FN
18,300,-0.4426218399192715,-1.6246207268211226,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00018_-0.443_S_-1.625_D_0_B.nii.gz,00018_-0.443_S_-1.625_D_0_B.nii.gz,1,1,1,0.9999872446060181,0,0,1,0
19,116,1.2345724382270504,1.0481189839898386,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00019_1.235_S_1.048_D_0_B.nii.gz,00019_1.235_S_1.048_D_0_B.nii.gz,1,1,1,0.9999786615371704,0,0,1,0
20,51,-0.7115618135052163,-0.1814468079562157,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00020_-0.712_S_-0.181_D_0_B.nii.gz,00020_-0.712_S_-0.181_D_0_B.nii.gz,1,1,1,0.9999734163284302,0,0,1,0
21,245,-0.1759911115495762,-0.2918162500762125,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00021_-0.176_S_-0.292_D_0_B.nii.gz,00021_-0.176_S_-0.292_D_0_B.nii.gz,1,1,1,0.9999897480010986,0,0,1,0
22,246,0.3042459298326767,0.2020696713085279,5,7,5_7,0,0,0_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00022_0.304_S_0.202_D_0_B.nii.gz,00022_0.304_S_0.202_D_0_B.nii.gz,1,1,1,0.9999862909317017,0,0,1,0
23,97,-0.93548327746938,1.2650909069303236,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00023_-0.935_S_1.265_D_0_B.nii.gz,00023_-0.935_S_1.265_D_0_B.nii.gz,1,1,1,0.9999849796295166,0,0,1,0
24,232,-0.7959051182469884,0.7429892310153265,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00024_-0.796_S_0.743_D_0_B.nii.gz,00024_-0.796_S_0.743_D_0_B.nii.gz,1,1,1,0.9999774694442749,0,0,1,0
25,668,-0.31790222720908,0.9304760982199602,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00025_-0.318_S_0.93_D_0_B.nii.gz,00025_-0.318_S_0.93_D_0_B.nii.gz,1,1,1,0.9999871253967285,0,0,1,0
26,230,-1.0354685439354956,-0.5044602778797002,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00026_-1.035_S_-0.504_D_0_B.nii.gz,00026_-1.035_S_-0.504_D_0_B.nii.gz,1,1,1,0.999984622001648,0,0,1,0
27,329,-0.0469232055207546,-0.9205765551640024,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00027_-0.047_S_-0.921_D_0_B.nii.gz,00027_-0.047_S_-0.921_D_0_B.nii.gz,1,1,1,0.9999806880950928,0,0,1,0
28,157,0.2589694377526706,0.7232391931546286,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00028_0.259_S_0.723_D_0_B.nii.gz,00028_0.259_S_0.723_D_0_B.nii.gz,1,1,1,0.9999909400939941,0,0,1,0
29,360,-1.48501279448235,1.5228708948391112,2,5,2_5,0,1,1_0_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00029_-1.485_S_1.523_D_0_B.nii.gz,00029_-1.485_S_1.523_D_0_B.nii.gz,1,1,1,0.9999605417251587,0,0,1,0
30,288,1.225892800392594,-1.819409965601156,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00030_1.226_S_-1.819_D_0_B.nii.gz,00030_1.226_S_-1.819_D_0_B.nii.gz,1,1,1,0.9999864101409912,0,0,1,0
31,280,-1.1147563253476398,-0.1195999755255745,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00031_-1.115_S_-0.12_D_0_B.nii.gz,00031_-1.115_S_-0.12_D_0_B.nii.gz,1,1,1,0.9999597072601318,0,0,1,0
32,69,-0.4085041630586778,-2.260243879882593,4,3,4_3,0,0,0_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00032_-0.409_S_-2.26_D_0_B.nii.gz,00032_-0.409_S_-2.26_D_0_B.nii.gz,1,1,1,0.999972939491272,0,0,1,0
33,622,-0.0895324738129354,1.1757326242531967,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00033_-0.09_S_1.176_D_0_B.nii.gz,00033_-0.09_S_1.176_D_0_B.nii.gz,1,1,1,0.9999865293502808,0,0,1,0
34,80,0.0499479369364658,-1.9764345880627328,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00034_0.05_S_-1.976_D_0_B.nii.gz,00034_0.05_S_-1.976_D_0_B.nii.gz,1,1,1,0.9999732971191406,0,0,1,0
35,163,0.7354520888414847,-1.1016680803594765,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00035_0.735_S_-1.102_D_0_B.nii.gz,00035_0.735_S_-1.102_D_0_B.nii.gz,1,1,1,0.9999842643737793,0,0,1,0
36,507,-1.230408676699811,1.2668248980664916,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00036_-1.23_S_1.267_D_0_B.nii.gz,00036_-1.23_S_1.267_D_0_B.nii.gz,1,1,1,0.9999847412109375,0,0,1,0
37,211,-0.2216072846979039,-0.1232849690508588,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00037_-0.222_S_-0.123_D_0_B.nii.gz,00037_-0.222_S_-0.123_D_0_B.nii.gz,1,1,1,0.9999884366989136,0,0,1,0
38,463,-0.7276027627912073,2.769264277209637,3,7,3_7,0,1,1_0_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00038_-0.728_S_2.769_D_0_B.nii.gz,00038_-0.728_S_2.769_D_0_B.nii.gz,1,1,1,0.9999641180038452,0,0,1,0
39,521,0.7604035699581511,0.2134242809974237,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00039_0.76_S_0.213_D_0_B.nii.gz,00039_0.76_S_0.213_D_0_B.nii.gz,1,1,1,0.9999803304672241,0,0,1,0
40,8,-0.8782847724925648,-2.6081877841863887,3,3,3_3,0,0,0_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00040_-0.878_S_-2.608_D_0_B.nii.gz,00040_-0.878_S_-2.608_D_0_B.nii.gz,1,1,1,0.9999706745147705,0,0,1,0
41,575,1.17095310274199,2.54897841817735,6,7,6_7,0,1,1_0_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00041_1.171_S_2.549_D_0_B.nii.gz,00041_1.171_S_2.549_D_0_B.nii.gz,1,1,1,0.999985933303833,0,0,1,0
42,106,0.4860718562267677,1.4791181507969435,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00042_0.486_S_1.479_D_0_B.nii.gz,00042_0.486_S_1.479_D_0_B.nii.gz,1,1,1,0.9999767541885376,0,0,1,0
43,22,-0.6658549497911675,-0.6198109077510083,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00043_-0.666_S_-0.62_D_0_B.nii.gz,00043_-0.666_S_-0.62_D_0_B.nii.gz,1,1,1,0.9999743700027466,0,0,1,0
44,0,-0.3347356980643635,-1.6517911526116895,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00044_-0.335_S_-1.652_D_0_B.nii.gz,00044_-0.335_S_-1.652_D_0_B.nii.gz,1,1,1,0.9999701976776123,0,0,1,0
45,618,0.1947338818252472,1.1731141524463449,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00045_0.195_S_1.173_D_0_B.nii.gz,00045_0.195_S_1.173_D_0_B.nii.gz,1,1,1,0.99998939037323,0,0,1,0
46,243,0.6045580396424542,-0.2907353415756997,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00046_0.605_S_-0.291_D_0_B.nii.gz,00046_0.605_S_-0.291_D_0_B.nii.gz,1,1,1,0.9999891519546509,0,0,1,0
47,233,-1.1493784743441608,-0.0981986938209587,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00047_-1.149_S_-0.098_D_0_B.nii.gz,00047_-1.149_S_-0.098_D_0_B.nii.gz,1,1,1,0.9999674558639526,0,0,1,0
48,90,0.385042020147524,-1.778460602800508,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00048_0.385_S_-1.778_D_0_B.nii.gz,00048_0.385_S_-1.778_D_0_B.nii.gz,1,1,1,0.9999845027923584,0,0,1,0
49,520,0.0277289297964597,0.94051324631341,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00049_0.028_S_0.941_D_0_B.nii.gz,00049_0.028_S_0.941_D_0_B.nii.gz,1,1,1,0.9999887943267822,0,0,1,0
50,159,0.3922035959853302,-1.5527990484546486,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00050_0.392_S_-1.553_D_0_B.nii.gz,00050_0.392_S_-1.553_D_0_B.nii.gz,1,1,1,0.9999728202819824,0,0,1,0
51,64,0.7894071112450514,-1.0196133533745062,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00051_0.789_S_-1.02_D_0_B.nii.gz,00051_0.789_S_-1.02_D_0_B.nii.gz,1,1,1,0.9999825954437256,0,0,1,0
52,460,-0.0478433558040003,-0.478973649832537,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00052_-0.048_S_-0.479_D_0_B.nii.gz,00052_-0.048_S_-0.479_D_0_B.nii.gz,1,1,1,0.999971866607666,0,0,1,0
53,624,0.8537964570724697,1.9603515134967533,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00053_0.854_S_1.96_D_0_B.nii.gz,00053_0.854_S_1.96_D_0_B.nii.gz,1,1,1,0.9999842643737793,0,0,1,0
54,187,-0.5945471852219169,0.4265979821077988,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00054_-0.595_S_0.427_D_0_B.nii.gz,00054_-0.595_S_0.427_D_0_B.nii.gz,1,1,1,0.9999825954437256,0,0,1,0
55,296,0.6282664314636902,-1.250917885979561,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00055_0.628_S_-1.251_D_0_B.nii.gz,00055_0.628_S_-1.251_D_0_B.nii.gz,1,1,1,0.999976396560669,0,0,1,0
56,42,-0.5394175497137845,-0.9978166924497212,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00056_-0.539_S_-0.998_D_0_B.nii.gz,00056_-0.539_S_-0.998_D_0_B.nii.gz,1,1,1,0.9999874830245972,0,0,1,0
57,262,1.1114015458359856,-0.6101531642646805,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00057_1.111_S_-0.61_D_0_B.nii.gz,00057_1.111_S_-0.61_D_0_B.nii.gz,1,1,1,0.9999369382858276,0,0,1,0
58,120,0.9677634142155122,0.6555424372356622,6,7,6_7,0,0,0_0_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00058_0.968_S_0.656_D_0_B.nii.gz,00058_0.968_S_0.656_D_0_B.nii.gz,1,1,1,0.999985933303833,0,0,1,0
59,265,-0.1288045916326357,1.5494387802798892,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00059_-0.129_S_1.549_D_0_B.nii.gz,00059_-0.129_S_1.549_D_0_B.nii.gz,1,1,1,0.999987006187439,0,0,1,0
60,259,0.0310617662524708,-0.3516614724022937,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00060_0.031_S_-0.352_D_0_B.nii.gz,00060_0.031_S_-0.352_D_0_B.nii.gz,1,1,1,0.9999853372573853,0,0,1,0
61,189,0.4360844589039833,-0.7733515730983568,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00061_0.436_S_-0.773_D_0_B.nii.gz,00061_0.436_S_-0.773_D_0_B.nii.gz,1,1,1,0.9999743700027466,0,0,1,0
62,481,-0.2064306098747221,0.2858648892930814,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00062_-0.206_S_0.286_D_0_B.nii.gz,00062_-0.206_S_0.286_D_0_B.nii.gz,1,1,1,0.9999721050262451,0,0,1,0
63,356,1.986997231146353,0.5918897174173948,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00063_1.987_S_0.592_D_0_B.nii.gz,00063_1.987_S_0.592_D_0_B.nii.gz,1,1,1,0.99997878074646,0,0,1,0
64,508,1.0457682703797817,1.455906231603052,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00064_1.046_S_1.456_D_0_B.nii.gz,00064_1.046_S_1.456_D_0_B.nii.gz,1,1,1,0.9999896287918091,0,0,1,0
65,17,-1.4210460436998664,-0.1632259734447485,2,3,2_3,0,1,1_0_3_2,/home/emma/Documents/SBB/datasets/exp199/test/00065_-1.421_S_-0.163_D_0_B.nii.gz,00065_-1.421_S_-0.163_D_0_B.nii.gz,1,1,1,0.9999735355377197,0,0,1,0
66,203,0.2015032995141715,-2.6145039542817976,5,3,5_3,0,0,0_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00066_0.202_S_-2.615_D_0_B.nii.gz,00066_0.202_S_-2.615_D_0_B.nii.gz,1,1,1,0.9999854564666748,0,0,1,0
67,297,1.2544191982058368,0.4049467644537389,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00067_1.254_S_0.405_D_0_B.nii.gz,00067_1.254_S_0.405_D_0_B.nii.gz,1,1,1,0.9999715089797974,0,0,1,0
68,12,-0.7606512270982713,-0.6833549835280979,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00068_-0.761_S_-0.683_D_0_B.nii.gz,00068_-0.761_S_-0.683_D_0_B.nii.gz,1,1,1,0.9999773502349854,0,0,1,0
69,388,-0.0409535913356986,2.185616312193611,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00069_-0.041_S_2.186_D_0_B.nii.gz,00069_-0.041_S_2.186_D_0_B.nii.gz,1,1,1,0.9999914169311523,0,0,1,0
70,759,0.4036429381077741,0.3975139473408191,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00070_0.404_S_0.398_D_0_B.nii.gz,00070_0.404_S_0.398_D_0_B.nii.gz,1,1,1,0.9999829530715942,0,0,1,0
71,84,0.1148620660430996,-0.2720782100976422,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00071_0.115_S_-0.272_D_0_B.nii.gz,00071_0.115_S_-0.272_D_0_B.nii.gz,1,1,1,0.9999799728393555,0,0,1,0
72,45,0.8144801793726377,-1.584238229157347,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00072_0.814_S_-1.584_D_0_B.nii.gz,00072_0.814_S_-1.584_D_0_B.nii.gz,1,1,1,0.999968409538269,0,0,1,0
73,227,0.6752401460053904,-1.1013388570658458,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00073_0.675_S_-1.101_D_0_B.nii.gz,00073_0.675_S_-1.101_D_0_B.nii.gz,1,1,1,0.9999780654907227,0,0,1,0
74,631,0.4489419574592175,-0.4396281852276857,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00074_0.449_S_-0.44_D_0_B.nii.gz,00074_0.449_S_-0.44_D_0_B.nii.gz,1,1,1,0.9999663829803467,0,0,1,0
75,389,-0.2361457129063324,1.8260114337421407,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00075_-0.236_S_1.826_D_0_B.nii.gz,00075_-0.236_S_1.826_D_0_B.nii.gz,1,1,1,0.9999890327453613,0,0,1,0
76,310,-0.6904731309622232,-0.9408656839314212,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00076_-0.69_S_-0.941_D_0_B.nii.gz,00076_-0.69_S_-0.941_D_0_B.nii.gz,1,1,1,0.9999825954437256,0,0,1,0
77,565,0.136217681801299,2.2845277165004347,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00077_0.136_S_2.285_D_0_B.nii.gz,00077_0.136_S_2.285_D_0_B.nii.gz,1,1,1,0.9999904632568359,0,0,1,0
78,95,0.8375860183422127,-0.846980288718505,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00078_0.838_S_-0.847_D_0_B.nii.gz,00078_0.838_S_-0.847_D_0_B.nii.gz,1,1,1,0.9999786615371704,0,0,1,0
79,199,0.4546319271171107,-1.0455366185062274,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00079_0.455_S_-1.046_D_0_B.nii.gz,00079_0.455_S_-1.046_D_0_B.nii.gz,1,1,1,0.9999762773513794,0,0,1,0
80,231,1.7543473459415324,2.0560736173734915,7,6,7_6,0,1,1_0_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00080_1.754_S_2.056_D_0_B.nii.gz,00080_1.754_S_2.056_D_0_B.nii.gz,1,1,1,0.9999778270721436,0,0,1,0
81,562,0.0863495954499345,-0.4433020292385827,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00081_0.086_S_-0.443_D_0_B.nii.gz,00081_0.086_S_-0.443_D_0_B.nii.gz,1,1,1,0.9999872446060181,0,0,1,0
82,132,1.4898941706183932,-0.7304496974229792,7,5,7_5,0,0,0_0_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00082_1.49_S_-0.73_D_0_B.nii.gz,00082_1.49_S_-0.73_D_0_B.nii.gz,1,1,1,0.9999631643295288,0,0,1,0
83,196,-0.7639985810542893,0.106296434958061,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00083_-0.764_S_0.106_D_0_B.nii.gz,00083_-0.764_S_0.106_D_0_B.nii.gz,1,1,1,0.9999635219573975,0,0,1,0
84,384,0.7999466824576923,0.1441385266480667,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00084_0.8_S_0.144_D_0_B.nii.gz,00084_0.8_S_0.144_D_0_B.nii.gz,1,1,1,0.9999794960021973,0,0,1,0
85,66,1.0497119953000045,-1.995715390186585,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00085_1.05_S_-1.996_D_0_B.nii.gz,00085_1.05_S_-1.996_D_0_B.nii.gz,1,1,1,0.999982476234436,0,0,1,0
86,469,-2.046892460679293,1.5167121329088065,2,5,2_5,0,1,1_0_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00086_-2.047_S_1.517_D_0_B.nii.gz,00086_-2.047_S_1.517_D_0_B.nii.gz,1,1,1,0.9998955726623535,0,0,1,0
87,218,0.6283312942293443,1.005563384668739,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00087_0.628_S_1.006_D_0_B.nii.gz,00087_0.628_S_1.006_D_0_B.nii.gz,1,1,1,0.9999884366989136,0,0,1,0
88,556,1.2566019478040418,1.2907587696302525,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00088_1.257_S_1.291_D_0_B.nii.gz,00088_1.257_S_1.291_D_0_B.nii.gz,1,1,1,0.9999821186065674,0,0,1,0
89,578,1.7672510684920613,0.3754391825848525,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00089_1.767_S_0.375_D_0_B.nii.gz,00089_1.767_S_0.375_D_0_B.nii.gz,1,1,1,0.9999748468399048,0,0,1,0
90,614,1.2655500351328306,1.233320706940603,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00090_1.266_S_1.233_D_0_B.nii.gz,00090_1.266_S_1.233_D_0_B.nii.gz,1,1,1,0.9999841451644897,0,0,1,0
91,40,-1.784737519813406,2.1702961011782933,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00091_-1.785_S_2.17_D_0_B.nii.gz,00091_-1.785_S_2.17_D_0_B.nii.gz,1,1,1,0.9999454021453857,0,0,1,0
92,36,0.6089680855631356,-0.0408151413254889,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00092_0.609_S_-0.041_D_0_B.nii.gz,00092_0.609_S_-0.041_D_0_B.nii.gz,1,1,1,0.9999912977218628,0,0,1,0
93,179,-0.4716748602293427,0.7695686641476795,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00093_-0.472_S_0.77_D_0_B.nii.gz,00093_-0.472_S_0.77_D_0_B.nii.gz,1,1,1,0.9999887943267822,0,0,1,0
94,551,1.1914309510453631,0.7958033178799919,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00094_1.191_S_0.796_D_0_B.nii.gz,00094_1.191_S_0.796_D_0_B.nii.gz,1,1,1,0.9999806880950928,0,0,1,0
95,613,-0.3852597448927429,1.1780600818362494,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00095_-0.385_S_1.178_D_0_B.nii.gz,00095_-0.385_S_1.178_D_0_B.nii.gz,1,1,1,0.9999833106994629,0,0,1,0
96,169,-1.0982518255098783,-0.993654165015566,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00096_-1.098_S_-0.994_D_0_B.nii.gz,00096_-1.098_S_-0.994_D_0_B.nii.gz,1,1,1,0.9999856948852539,0,0,1,0
