,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filename,preds,preds_raw_1,TP,TN,FP,FN
28,644,-0.66173487693197,2.03847997202348,3,7,3_7,1,1,1_1_7_3,00028_-0.662_S_2.038_D_1.241_B.tiff,0,0.01497902162373066,0,0,0,1
29,419,0.131453218183113,0.35270754861272,4,4,4_4,1,1,1_1_4_4,00029_0.131_S_0.353_D_3.382_B.tiff,0,0.001050839782692492,0,0,0,1
30,941,-0.247006847062954,1.71408463239443,4,6,4_6,1,1,1_1_6_4,00030_-0.247_S_1.714_D_0.236_B.tiff,0,0.0015567109221592546,0,0,0,1
31,11,-1.37150349504782,0.575626031431463,2,7,2_7,1,0,0_1_7_2,00031_-1.372_S_0.576_D_-0.478_B.tiff,1,0.5608575344085693,1,0,0,0
32,945,0.236299963567539,0.463975589526907,4,4,4_4,1,1,1_1_4_4,00032_0.236_S_0.464_D_1.724_B.tiff,0,0.00013117895286995918,0,0,0,1
33,554,1.46199007758501,1.55233989247011,6,6,6_6,1,1,1_1_6_6,00033_1.462_S_1.552_D_1.479_B.tiff,0,0.02058827131986618,0,0,0,1
34,79,-1.48411520953639,2.52352940045616,2,8,2_8,1,1,1_1_8_2,00034_-1.484_S_2.524_D_3.48_B.tiff,0,0.2749747633934021,0,0,0,1
35,455,2.04773884202066,1.05195516951614,7,5,7_5,1,1,1_1_5_7,00035_2.048_S_1.052_D_2.17_B.tiff,0,0.003565487451851368,0,0,0,1
36,834,-0.498851310204967,0.515642954406913,3,4,3_4,1,1,1_1_4_3,00036_-0.499_S_0.516_D_1.758_B.tiff,0,0.0007026044768281281,0,0,0,1
37,122,0.407742183732255,0.881390176122306,5,5,5_5,1,1,1_1_5_5,00037_0.408_S_0.881_D_1.548_B.tiff,0,0.00018217871547676623,0,0,0,1
38,1024,-0.439825840643152,-1.04172752419872,3,2,3_2,1,1,1_1_2_3,00038_-0.44_S_-1.042_D_3.224_B.tiff,0,0.0007044015801511705,0,0,0,1
39,884,0.487971923566719,1.46020759293821,5,6,5_6,1,1,1_1_6_5,00039_0.488_S_1.46_D_1.286_B.tiff,0,0.0002987375482916832,0,0,0,1
40,475,-0.620372003615136,0.0286148281179567,3,3,3_3,1,1,1_1_3_3,00040_-0.62_S_0.029_D_2.662_B.tiff,0,0.0017208312638103962,0,0,0,1
41,38,0.679692885194423,-1.79779575788954,5,4,5_4,1,0,0_1_4_5,00041_0.68_S_-1.798_D_2.334_B.tiff,0,0.01851741410791874,0,0,0,1
42,313,-0.71786962164184,0.77275741699944,3,5,3_5,1,1,1_1_5_3,00042_-0.718_S_0.773_D_-0.397_B.tiff,0,0.002403694437816739,0,0,0,1
43,307,0.248364414470472,1.06755055831065,5,5,5_5,1,1,1_1_5_5,00043_0.248_S_1.068_D_2.113_B.tiff,0,0.000431927852332592,0,0,0,1
44,60,-0.511534947568658,1.20313861038961,3,5,3_5,1,1,1_1_5_3,00044_-0.512_S_1.203_D_2.108_B.tiff,0,0.0018027647165581584,0,0,0,1
45,616,-1.55198136814197,0.875463453193362,2,5,2_5,1,1,1_1_5_2,00045_-1.552_S_0.875_D_1.006_B.tiff,0,0.10648658126592636,0,0,0,1
46,631,-0.446099061123124,-0.651167237063385,3,5,3_5,1,0,0_1_5_3,00046_-0.446_S_-0.651_D_2.727_B.tiff,0,0.0004894074518233538,0,0,0,1
47,451,0.476308247152136,-1.89231316478855,5,3,5_3,1,0,0_1_3_5,00047_0.476_S_-1.892_D_3.625_B.tiff,0,0.05503607913851738,0,0,0,1
48,1047,1.38477519605222,0.207826930994539,6,4,6_4,1,1,1_1_4_6,00048_1.385_S_0.208_D_4.883_B.tiff,0,0.021512066945433617,0,0,0,1
49,126,-0.699705813601948,-1.12856704182214,3,1,3_1,1,1,1_1_1_3,00049_-0.7_S_-1.129_D_2.236_B.tiff,0,0.10670577734708786,0,0,0,1
50,610,0.300891411732128,-1.82454530395316,5,4,5_4,1,0,0_1_4_5,00050_0.301_S_-1.825_D_1.499_B.tiff,0,0.00023960940598044544,0,0,0,1
51,515,0.0572271708069753,2.29056203780318,4,7,4_7,1,1,1_1_7_4,00051_0.057_S_2.291_D_1.815_B.tiff,0,0.001499762642197311,0,0,0,1
52,299,-1.20489311009662,1.05430361171369,2,5,2_5,1,1,1_1_5_2,00052_-1.205_S_1.054_D_3.106_B.tiff,0,0.16072134673595428,0,0,0,1
53,613,1.14340455238662,0.9851240283497,6,5,6_5,1,1,1_1_5_6,00053_1.143_S_0.985_D_3.776_B.tiff,0,0.03816911578178406,0,0,0,1
54,176,-1.0925364398418,2.33553185530002,2,7,2_7,1,1,1_1_7_2,00054_-1.093_S_2.336_D_3.456_B.tiff,0,0.02892717905342579,0,0,0,1
55,558,-0.911632861300028,0.385815592762756,3,7,3_7,1,0,0_1_7_3,00055_-0.912_S_0.386_D_2.593_B.tiff,0,0.14283961057662964,0,0,0,1
56,491,-0.917806558431524,-0.819672796671549,3,5,3_5,1,0,0_1_5_3,00056_-0.918_S_-0.82_D_2.096_B.tiff,0,0.0710972473025322,0,0,0,1
57,547,1.39903234410381,-1.86810056424379,6,3,6_3,1,0,0_1_3_6,00057_1.399_S_-1.868_D_1.739_B.tiff,0,0.005407338496297598,0,0,0,1
58,226,0.250338469675573,0.0107050585740631,5,3,5_3,1,1,1_1_3_5,00058_0.25_S_0.011_D_0.93_B.tiff,0,5.0286234909435734e-05,0,0,0,1
59,805,-0.0629436400645723,0.039332910899628,4,7,4_7,1,0,0_1_7_4,00059_-0.063_S_0.039_D_1.544_B.tiff,0,8.416048513026908e-05,0,0,0,1
60,667,-1.07090589614256,-1.88295409110159,2,3,2_3,1,0,0_1_3_2,00060_-1.071_S_-1.883_D_2.202_B.tiff,0,0.029750196263194084,0,0,0,1
61,257,0.775679242903806,1.15762662339847,5,5,5_5,1,1,1_1_5_5,00061_0.776_S_1.158_D_1.225_B.tiff,0,0.0010280850110575557,0,0,0,1
62,949,-0.910215075383465,0.434510046675663,3,4,3_4,1,1,1_1_4_3,00062_-0.91_S_0.435_D_1.794_B.tiff,0,0.017890891060233116,0,0,0,1
63,61,-1.22461832836777,-0.339207078272974,2,6,2_6,1,0,0_1_6_2,00063_-1.225_S_-0.339_D_2.49_B.tiff,1,0.6797394156455994,1,0,0,0
64,77,0.821471612423244,0.631424105900041,5,4,5_4,1,1,1_1_4_5,00064_0.821_S_0.631_D_2.657_B.tiff,0,0.004044049419462681,0,0,0,1
65,280,-1.36558150760564,1.08321735347453,2,5,2_5,1,1,1_1_5_2,00065_-1.366_S_1.083_D_1.39_B.tiff,0,0.07958170026540756,0,0,0,1
66,756,-1.48741417532871,-0.767004428530197,2,5,2_5,1,0,0_1_5_2,00066_-1.487_S_-0.767_D_0.67_B.tiff,0,0.38134756684303284,0,0,0,1
67,846,-1.02214697473872,-1.94843941998593,3,3,3_3,1,0,0_1_3_3,00067_-1.022_S_-1.948_D_1.319_B.tiff,0,0.015041625127196312,0,0,0,1
68,283,0.0933881771125516,-1.63982778068497,4,4,4_4,1,0,0_1_4_4,00068_0.093_S_-1.64_D_1.028_B.tiff,0,5.9973310271743685e-05,0,0,0,1
69,661,-0.150671162545117,0.367447016821796,4,4,4_4,1,1,1_1_4_4,00069_-0.151_S_0.367_D_0.262_B.tiff,0,0.0001793382252799347,0,0,0,1
70,145,-0.114988860416147,-0.917166859140483,4,5,4_5,1,0,0_1_5_4,00070_-0.115_S_-0.917_D_0.237_B.tiff,0,4.448796244105324e-05,0,0,0,1
71,536,0.350861905108538,-1.45353671072926,5,4,5_4,1,0,0_1_4_5,00071_0.351_S_-1.454_D_2.334_B.tiff,0,0.000964537903200835,0,0,0,1
72,464,0.691310505701782,2.10568495866285,5,7,5_7,1,1,1_1_7_5,00072_0.691_S_2.106_D_2.522_B.tiff,0,0.011399155482649803,0,0,0,1
73,688,-1.31138522328779,0.2606925123697,2,4,2_4,1,1,1_1_4_2,00073_-1.311_S_0.261_D_0.263_B.tiff,0,0.06315760314464569,0,0,0,1
74,487,-1.11437298482516,-0.0119596684843548,2,3,2_3,1,1,1_1_3_2,00074_-1.114_S_-0.012_D_0.85_B.tiff,0,0.05650264024734497,0,0,0,1
75,940,0.770978204115182,1.40632075909728,5,6,5_6,1,1,1_1_6_5,00075_0.771_S_1.406_D_2.125_B.tiff,0,0.003203014610335231,0,0,0,1
76,209,0.128040614251503,-0.015012415875923,4,3,4_3,1,1,1_1_3_4,00076_0.128_S_-0.015_D_1.525_B.tiff,0,8.850709127727896e-05,0,0,0,1
77,975,-0.178179357240313,-2.24385205876084,4,3,4_3,1,0,0_1_3_4,00077_-0.178_S_-2.244_D_0.793_B.tiff,0,0.0001014048611978069,0,0,0,1
78,74,-1.14603043886116,-1.3297126244251,2,4,2_4,1,0,0_1_4_2,00078_-1.146_S_-1.33_D_1.257_B.tiff,0,0.042809490114450455,0,0,0,1
79,761,-1.11517037328575,1.53237427910505,2,6,2_6,1,1,1_1_6_2,00079_-1.115_S_1.532_D_1.68_B.tiff,0,0.09487488120794296,0,0,0,1
80,103,0.409951334316681,3.24475662648605,5,9,5_9,1,1,1_1_9_5,00080_0.41_S_3.245_D_2.426_B.tiff,0,0.030606700107455254,0,0,0,1
81,476,0.123845254502323,-0.335512618710444,4,6,4_6,1,0,0_1_6_4,00081_0.124_S_-0.336_D_1.907_B.tiff,0,0.00023596658138558269,0,0,0,1
82,667,-0.776808209661197,1.21885470706822,3,5,3_5,1,1,1_1_5_3,00082_-0.777_S_1.219_D_2.056_B.tiff,0,0.007447290699928999,0,0,0,1
83,498,1.17904315081753,0.062408091378854,6,7,6_7,1,0,0_1_7_6,00083_1.179_S_0.062_D_1.796_B.tiff,0,0.01868421956896782,0,0,0,1
84,1063,-1.02110184625038,-0.549744823262707,3,2,3_2,1,1,1_1_2_3,00084_-1.021_S_-0.55_D_0.218_B.tiff,0,0.1184159517288208,0,0,0,1
85,701,-0.563163244917762,0.63358665590244,3,4,3_4,1,1,1_1_4_3,00085_-0.563_S_0.634_D_0.57_B.tiff,0,0.0011658479925245047,0,0,0,1
86,270,0.62826643146369,0.992641713708729,5,5,5_5,1,1,1_1_5_5,00086_0.628_S_0.993_D_1.853_B.tiff,0,0.0011225336929783225,0,0,0,1
87,107,0.0261790791622013,1.49301329141236,4,6,4_6,1,1,1_1_6_4,00087_0.026_S_1.493_D_3.379_B.tiff,0,0.002589448122307658,0,0,0,1
88,771,0.0999903298453426,0.479941334744929,4,4,4_4,1,1,1_1_4_4,00088_0.1_S_0.48_D_1.115_B.tiff,0,8.296284795505926e-05,0,0,0,1
89,738,-1.27340921288565,0.686368760807422,2,5,2_5,1,1,1_1_5_2,00089_-1.273_S_0.686_D_1.896_B.tiff,0,0.18411393463611603,0,0,0,1
90,428,0.0891656739985467,0.498402728574327,4,4,4_4,1,1,1_1_4_4,00090_0.089_S_0.498_D_1.41_B.tiff,0,0.00010577517241472378,0,0,0,1
91,657,0.663422423513532,0.0770287821369014,5,3,5_3,1,1,1_1_3_5,00091_0.663_S_0.077_D_2.286_B.tiff,0,0.0016154414042830467,0,0,0,1
92,390,-0.834573161723046,0.611187938597518,3,4,3_4,1,1,1_1_4_3,00092_-0.835_S_0.611_D_2.199_B.tiff,0,0.012139384634792805,0,0,0,1
93,855,0.16946763114436,1.22018003820169,4,5,4_5,1,1,1_1_5_4,00093_0.169_S_1.22_D_2.191_B.tiff,0,0.000426912127295509,0,0,0,1
94,275,0.365156652710486,-0.409913565894831,5,6,5_6,1,0,0_1_6_5,00094_0.365_S_-0.41_D_0.913_B.tiff,0,9.479242726229131e-05,0,0,0,1
95,0,-0.332075318993742,1.00123015335748,4,5,4_5,1,1,1_1_5_4,00095_-0.332_S_1.001_D_1.826_B.tiff,0,0.00043481841566972435,0,0,0,1
96,670,1.18478000545142,0.0236508628626336,6,3,6_3,1,1,1_1_3_6,00096_1.185_S_0.024_D_1.622_B.tiff,0,0.0011755487648770213,0,0,0,1
97,874,0.521584628699483,-2.75288366193113,5,2,5_2,1,0,0_1_2_5,00097_0.522_S_-2.753_D_1.541_B.tiff,0,0.001657708315178752,0,0,0,1
98,643,0.477408822014644,-0.522427775647643,5,2,5_2,1,1,1_1_2_5,00098_0.477_S_-0.522_D_1.881_B.tiff,0,0.00012660295760724694,0,0,0,1
99,278,-1.07530850885754,1.25039801627759,2,6,2_6,1,1,1_1_6_2,00099_-1.075_S_1.25_D_2.304_B.tiff,0,0.0562257282435894,0,0,0,1
100,611,1.30177315875829,-1.03245260363151,6,5,6_5,1,0,0_1_5_6,00100_1.302_S_-1.032_D_2.765_B.tiff,0,0.04234379902482033,0,0,0,1
101,46,-0.187203031710554,1.8593826880216,4,7,4_7,1,1,1_1_7_4,00101_-0.187_S_1.859_D_1.249_B.tiff,0,0.0014465880813077092,0,0,0,1
102,534,-0.094704750363679,-0.362306747922729,4,3,4_3,1,1,1_1_3_4,00102_-0.095_S_-0.362_D_1.186_B.tiff,0,6.04214146733284e-05,0,0,0,1
103,703,-0.328302675906865,1.49417549813294,4,6,4_6,1,1,1_1_6_4,00103_-0.328_S_1.494_D_2.792_B.tiff,0,0.0018138221930712461,0,0,0,1
104,265,-1.42424568024938,1.51110876490973,2,6,2_6,1,1,1_1_6_2,00104_-1.424_S_1.511_D_3.166_B.tiff,0,0.22397352755069733,0,0,0,1
105,638,1.52510373588414,-1.74047138436348,6,4,6_4,1,0,0_1_4_6,00105_1.525_S_-1.74_D_2.718_B.tiff,0,0.006215743720531464,0,0,0,1
106,886,0.950531522693317,-0.061784111105099,6,6,6_6,1,0,0_1_6_6,00106_0.951_S_-0.062_D_2.456_B.tiff,0,0.012430613860487938,0,0,0,1
107,830,0.882913317710957,0.535492229912901,5,4,5_4,1,1,1_1_4_5,00107_0.883_S_0.535_D_2.856_B.tiff,0,0.005651866085827351,0,0,0,1
108,635,-0.098561475595393,0.813963704263005,4,5,4_5,1,1,1_1_5_4,00108_-0.099_S_0.814_D_0.058_B.tiff,0,0.0002308610564796254,0,0,0,1
109,705,-1.31427097035963,0.491777600719419,2,4,2_4,1,1,1_1_4_2,00109_-1.314_S_0.492_D_3.118_B.tiff,0,0.24931849539279938,0,0,0,1
110,576,0.0374045806874717,-0.296440580195063,4,3,4_3,1,1,1_1_3_4,00110_0.037_S_-0.296_D_1.995_B.tiff,0,0.0001203675419674255,0,0,0,1
111,968,0.2888816602676,1.45512082456348,5,6,5_6,1,1,1_1_6_5,00111_0.289_S_1.455_D_3.162_B.tiff,0,0.0016794030088931322,0,0,0,1
112,556,-1.0354685439355,1.46045333814512,3,6,3_6,1,1,1_1_6_3,00112_-1.035_S_1.46_D_1.919_B.tiff,0,0.02890740893781185,0,0,0,1
113,456,0.318594123718882,1.9584629538812,5,7,5_7,1,1,1_1_7_5,00113_0.319_S_1.958_D_2.006_B.tiff,0,0.0016769918147474527,0,0,0,1
114,908,0.347061296932557,-1.68303277567754,5,4,5_4,1,0,0_1_4_5,00114_0.347_S_-1.683_D_1.85_B.tiff,0,0.00045601738383993506,0,0,0,1
115,620,0.0682477594452795,2.13504567909648,4,7,4_7,1,1,1_1_7_4,00115_0.068_S_2.135_D_1.876_B.tiff,0,0.0015535635175183415,0,0,0,1
116,373,-1.32828887320239,0.321261681783976,2,4,2_4,1,1,1_1_4_2,00116_-1.328_S_0.321_D_0.683_B.tiff,0,0.09325658529996872,0,0,0,1
117,617,0.385569398462691,1.54320014718144,5,6,5_6,1,1,1_1_6_5,00117_0.386_S_1.543_D_2.248_B.tiff,0,0.0008202919852919877,0,0,0,1
118,929,0.0445022942926494,-0.779297512744617,4,5,4_5,1,0,0_1_5_4,00118_0.045_S_-0.779_D_1.86_B.tiff,0,0.00012907233031000942,0,0,0,1
119,252,-0.849323104215757,0.934497217527141,3,8,3_8,1,0,0_1_8_3,00119_-0.849_S_0.934_D_2.318_B.tiff,0,0.1561419516801834,0,0,0,1
120,322,-0.396054711465156,2.52443745272676,4,8,4_8,1,1,1_1_8_4,00120_-0.396_S_2.524_D_2.112_B.tiff,0,0.008504316210746765,0,0,0,1
121,35,0.490683912208334,0.192465324668104,5,4,5_4,1,1,1_1_4_5,00121_0.491_S_0.192_D_1.414_B.tiff,0,0.0001329662190983072,0,0,0,1
122,572,-0.083130617836109,0.852745363280233,4,5,4_5,1,1,1_1_5_4,00122_-0.083_S_0.853_D_5.306_B.tiff,0,0.028068823739886284,0,0,0,1
123,206,-0.219923024008059,-0.145176907189325,4,3,4_3,1,1,1_1_3_4,00123_-0.22_S_-0.145_D_0.779_B.tiff,0,0.00010099550854647532,0,0,0,1
124,897,0.388111078696206,-2.17774226366437,5,3,5_3,1,0,0_1_3_5,00124_0.388_S_-2.178_D_4.233_B.tiff,0,0.10517889261245728,0,0,0,1
125,380,0.0790982845414848,-1.21255236662679,4,5,4_5,1,0,0_1_5_4,00125_0.079_S_-1.213_D_2.221_B.tiff,0,0.00024245142412837595,0,0,0,1
126,905,1.07996279916567,-0.304199292822531,6,6,6_6,1,0,0_1_6_6,00126_1.08_S_-0.304_D_2.614_B.tiff,0,0.03225553035736084,0,0,0,1
127,106,-0.596754202669336,-1.54453329885535,3,4,3_4,1,0,0_1_4_3,00127_-0.597_S_-1.545_D_2.524_B.tiff,0,0.002026754431426525,0,0,0,1
128,782,-1.1975101689764,0.334374762741824,2,4,2_4,1,1,1_1_4_2,00128_-1.198_S_0.334_D_1.399_B.tiff,0,0.12490851432085037,0,0,0,1
129,408,0.353568392784065,-0.747606020081187,5,5,5_5,1,0,0_1_5_5,00129_0.354_S_-0.748_D_1.757_B.tiff,0,0.00026635773247107863,0,0,0,1
130,39,-0.597538170487385,0.88829805041584,3,5,3_5,1,1,1_1_5_3,00130_-0.598_S_0.888_D_3.244_B.tiff,0,0.004162544384598732,0,0,0,1
131,804,0.196500245614777,-0.930346336768856,4,5,4_5,1,0,0_1_5_4,00131_0.197_S_-0.93_D_3.729_B.tiff,0,0.00979810580611229,0,0,0,1
132,522,0.299282437331416,0.941349848077858,5,5,5_5,1,1,1_1_5_5,00132_0.299_S_0.941_D_2.623_B.tiff,0,0.0008450033492408693,0,0,0,1
133,1,-0.659379331334463,1.29874553750847,3,6,3_6,1,1,1_1_6_3,00133_-0.659_S_1.299_D_1.209_B.tiff,0,0.0030502614099532366,0,0,0,1
134,49,-0.196558028747986,3.00041654634242,4,9,4_9,1,1,1_1_9_4,00134_-0.197_S_3.0_D_1.269_B.tiff,0,0.003366250777617097,0,0,0,1
135,214,-0.194682903739231,1.25929902033723,4,6,4_6,1,1,1_1_6_4,00135_-0.195_S_1.259_D_2.357_B.tiff,0,0.0007213737117126584,0,0,0,1
136,179,-0.0042930500439627,-0.231556460082431,4,6,4_6,1,0,0_1_6_4,00136_-0.004_S_-0.232_D_1.492_B.tiff,0,7.866777741583064e-05,0,0,0,1
137,166,1.25488456083559,-0.761019474327403,6,2,6_2,1,1,1_1_2_6,00137_1.255_S_-0.761_D_4.67_B.tiff,0,0.005032064858824015,0,0,0,1
138,438,-0.400976951001699,-0.529371705117365,3,2,3_2,1,1,1_1_2_3,00138_-0.401_S_-0.529_D_0.783_B.tiff,0,0.0002962331927847117,0,0,0,1
139,716,-0.115212105179322,-0.690481800187084,4,2,4_2,1,1,1_1_2_4,00139_-0.115_S_-0.69_D_3.449_B.tiff,0,0.00034114395384676754,0,0,0,1
140,759,1.2833975442674,0.930405972038053,6,5,6_5,1,1,1_1_5_6,00140_1.283_S_0.93_D_3.339_B.tiff,0,0.02134418673813343,0,0,0,1
141,281,-0.64741587377346,-0.5858141560398,3,6,3_6,1,0,0_1_6_3,00141_-0.647_S_-0.586_D_0.811_B.tiff,0,0.0013587360735982656,0,0,0,1
142,993,-0.636569109619581,0.839168595300161,3,5,3_5,1,1,1_1_5_3,00142_-0.637_S_0.839_D_2.157_B.tiff,0,0.0022641553077846766,0,0,0,1
143,510,-1.19368134720123,0.915945642165516,2,5,2_5,1,1,1_1_5_2,00143_-1.194_S_0.916_D_1.318_B.tiff,0,0.04472990706562996,0,0,0,1
144,550,0.179628352028989,1.23558990901114,4,5,4_5,1,1,1_1_5_4,00144_0.18_S_1.236_D_1.269_B.tiff,0,0.000188365564099513,0,0,0,1
145,330,0.837586018342213,0.741888004734276,5,5,5_5,1,1,1_1_5_5,00145_0.838_S_0.742_D_1.332_B.tiff,0,0.0011584310559555888,0,0,0,1
146,323,-0.665658385739781,0.686403738718375,3,5,3_5,1,1,1_1_5_3,00146_-0.666_S_0.686_D_1.046_B.tiff,0,0.0017383552622050047,0,0,0,1
147,572,-0.977588336244192,-1.17404134609481,3,5,3_5,1,0,0_1_5_3,00147_-0.978_S_-1.174_D_2.789_B.tiff,0,0.24287141859531403,0,0,0,1
148,568,0.254676530113731,-0.570762913396095,5,6,5_6,1,0,0_1_6_5,00148_0.255_S_-0.571_D_0.595_B.tiff,0,6.09525632171426e-05,0,0,0,1
149,659,-0.0125372474836614,0.648722311812633,4,4,4_4,1,1,1_1_4_4,00149_-0.013_S_0.649_D_1.887_B.tiff,0,0.00020688118820544332,0,0,0,1
150,409,0.0524486563395113,-0.899061239006601,4,2,4_2,1,1,1_1_2_4,00150_0.052_S_-0.899_D_4.697_B.tiff,0,0.004268143326044083,0,0,0,1
151,119,1.08911996475027,1.19274591260507,6,5,6_5,1,1,1_1_5_6,00151_1.089_S_1.193_D_2.22_B.tiff,0,0.006579868029803038,0,0,0,1
152,786,0.711666493933071,0.629781511077365,5,4,5_4,1,1,1_1_4_5,00152_0.712_S_0.63_D_2.035_B.tiff,0,0.001665260293520987,0,0,0,1
153,632,0.856506948034419,0.96968669641085,5,5,5_5,1,1,1_1_5_5,00153_0.857_S_0.97_D_1.84_B.tiff,0,0.0015557737788185477,0,0,0,1
154,136,-0.85840804496955,0.934195093999793,3,5,3_5,1,1,1_1_5_3,00154_-0.858_S_0.934_D_1.453_B.tiff,0,0.0042709303088486195,0,0,0,1
155,984,0.67524014600539,2.02302598613124,5,7,5_7,1,1,1_1_7_5,00155_0.675_S_2.023_D_1.758_B.tiff,0,0.00506356917321682,0,0,0,1
156,318,0.378213229050061,0.145604481845929,5,4,5_4,1,1,1_1_4_5,00156_0.378_S_0.146_D_2.695_B.tiff,0,0.0006604226073250175,0,0,0,1
157,10,-0.936920414495813,1.4898420501852,3,6,3_6,1,1,1_1_6_3,00157_-0.937_S_1.49_D_3.78_B.tiff,0,0.00611276738345623,0,0,0,1
158,391,1.11403283196293,-1.28830627538634,6,4,6_4,1,0,0_1_4_6,00158_1.114_S_-1.288_D_2.922_B.tiff,0,0.024737277999520302,0,0,0,1
