Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
507,-1.230408676699811,1.2668248980664916,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00036_-1.23_S_1.267_D_0_B.tiff,00036_-1.23_S_1.267_D_0_B.tiff,1,1
211,-0.2216072846979039,-0.1232849690508588,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00037_-0.222_S_-0.123_D_0_B.tiff,00037_-0.222_S_-0.123_D_0_B.tiff,1,1
463,-0.7276027627912073,2.769264277209637,3,7,3_7,0,1,1_0_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00038_-0.728_S_2.769_D_0_B.tiff,00038_-0.728_S_2.769_D_0_B.tiff,1,1
521,0.7604035699581511,0.2134242809974237,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00039_0.76_S_0.213_D_0_B.tiff,00039_0.76_S_0.213_D_0_B.tiff,1,1
8,-0.8782847724925648,-2.6081877841863887,3,3,3_3,0,0,0_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00040_-0.878_S_-2.608_D_0_B.tiff,00040_-0.878_S_-2.608_D_0_B.tiff,1,1
575,1.17095310274199,2.54897841817735,6,7,6_7,0,1,1_0_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00041_1.171_S_2.549_D_0_B.tiff,00041_1.171_S_2.549_D_0_B.tiff,1,1
106,0.4860718562267677,1.4791181507969435,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00042_0.486_S_1.479_D_0_B.tiff,00042_0.486_S_1.479_D_0_B.tiff,1,1
22,-0.6658549497911675,-0.6198109077510083,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00043_-0.666_S_-0.62_D_0_B.tiff,00043_-0.666_S_-0.62_D_0_B.tiff,1,1
0,-0.3347356980643635,-1.6517911526116895,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00044_-0.335_S_-1.652_D_0_B.tiff,00044_-0.335_S_-1.652_D_0_B.tiff,1,1
618,0.1947338818252472,1.1731141524463449,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00045_0.195_S_1.173_D_0_B.tiff,00045_0.195_S_1.173_D_0_B.tiff,1,1
243,0.6045580396424542,-0.2907353415756997,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00046_0.605_S_-0.291_D_0_B.tiff,00046_0.605_S_-0.291_D_0_B.tiff,1,1
233,-1.1493784743441608,-0.0981986938209587,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00047_-1.149_S_-0.098_D_0_B.tiff,00047_-1.149_S_-0.098_D_0_B.tiff,1,1
90,0.385042020147524,-1.778460602800508,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00048_0.385_S_-1.778_D_0_B.tiff,00048_0.385_S_-1.778_D_0_B.tiff,1,1
520,0.0277289297964597,0.94051324631341,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00049_0.028_S_0.941_D_0_B.tiff,00049_0.028_S_0.941_D_0_B.tiff,1,1
159,0.3922035959853302,-1.5527990484546486,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00050_0.392_S_-1.553_D_0_B.tiff,00050_0.392_S_-1.553_D_0_B.tiff,1,1
64,0.7894071112450514,-1.0196133533745062,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00051_0.789_S_-1.02_D_0_B.tiff,00051_0.789_S_-1.02_D_0_B.tiff,1,1
460,-0.0478433558040003,-0.478973649832537,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00052_-0.048_S_-0.479_D_0_B.tiff,00052_-0.048_S_-0.479_D_0_B.tiff,1,1
624,0.8537964570724697,1.9603515134967533,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00053_0.854_S_1.96_D_0_B.tiff,00053_0.854_S_1.96_D_0_B.tiff,1,1
187,-0.5945471852219169,0.4265979821077988,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00054_-0.595_S_0.427_D_0_B.tiff,00054_-0.595_S_0.427_D_0_B.tiff,1,1
296,0.6282664314636902,-1.250917885979561,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00055_0.628_S_-1.251_D_0_B.tiff,00055_0.628_S_-1.251_D_0_B.tiff,1,1
42,-0.5394175497137845,-0.9978166924497212,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00056_-0.539_S_-0.998_D_0_B.tiff,00056_-0.539_S_-0.998_D_0_B.tiff,1,1
262,1.1114015458359856,-0.6101531642646805,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00057_1.111_S_-0.61_D_0_B.tiff,00057_1.111_S_-0.61_D_0_B.tiff,1,1
120,0.9677634142155122,0.6555424372356622,6,7,6_7,0,0,0_0_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00058_0.968_S_0.656_D_0_B.tiff,00058_0.968_S_0.656_D_0_B.tiff,1,1
265,-0.1288045916326357,1.5494387802798892,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00059_-0.129_S_1.549_D_0_B.tiff,00059_-0.129_S_1.549_D_0_B.tiff,1,1
259,0.0310617662524708,-0.3516614724022937,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00060_0.031_S_-0.352_D_0_B.tiff,00060_0.031_S_-0.352_D_0_B.tiff,1,1
189,0.4360844589039833,-0.7733515730983568,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00061_0.436_S_-0.773_D_0_B.tiff,00061_0.436_S_-0.773_D_0_B.tiff,1,1
481,-0.2064306098747221,0.2858648892930814,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00062_-0.206_S_0.286_D_0_B.tiff,00062_-0.206_S_0.286_D_0_B.tiff,1,1
356,1.986997231146353,0.5918897174173948,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00063_1.987_S_0.592_D_0_B.tiff,00063_1.987_S_0.592_D_0_B.tiff,1,1
508,1.0457682703797817,1.455906231603052,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00064_1.046_S_1.456_D_0_B.tiff,00064_1.046_S_1.456_D_0_B.tiff,1,1
17,-1.4210460436998664,-0.1632259734447485,2,3,2_3,0,1,1_0_3_2,/home/emma/Documents/SBB/datasets/exp199/test/00065_-1.421_S_-0.163_D_0_B.tiff,00065_-1.421_S_-0.163_D_0_B.tiff,1,1
203,0.2015032995141715,-2.6145039542817976,5,3,5_3,0,0,0_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00066_0.202_S_-2.615_D_0_B.tiff,00066_0.202_S_-2.615_D_0_B.tiff,1,1
297,1.2544191982058368,0.4049467644537389,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00067_1.254_S_0.405_D_0_B.tiff,00067_1.254_S_0.405_D_0_B.tiff,1,1
12,-0.7606512270982713,-0.6833549835280979,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00068_-0.761_S_-0.683_D_0_B.tiff,00068_-0.761_S_-0.683_D_0_B.tiff,1,1
388,-0.0409535913356986,2.185616312193611,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00069_-0.041_S_2.186_D_0_B.tiff,00069_-0.041_S_2.186_D_0_B.tiff,1,1
759,0.4036429381077741,0.3975139473408191,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00070_0.404_S_0.398_D_0_B.tiff,00070_0.404_S_0.398_D_0_B.tiff,1,1
84,0.1148620660430996,-0.2720782100976422,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00071_0.115_S_-0.272_D_0_B.tiff,00071_0.115_S_-0.272_D_0_B.tiff,1,1
45,0.8144801793726377,-1.584238229157347,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00072_0.814_S_-1.584_D_0_B.tiff,00072_0.814_S_-1.584_D_0_B.tiff,1,1
227,0.6752401460053904,-1.1013388570658458,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00073_0.675_S_-1.101_D_0_B.tiff,00073_0.675_S_-1.101_D_0_B.tiff,1,1
631,0.4489419574592175,-0.4396281852276857,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00074_0.449_S_-0.44_D_0_B.tiff,00074_0.449_S_-0.44_D_0_B.tiff,1,1
389,-0.2361457129063324,1.8260114337421407,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00075_-0.236_S_1.826_D_0_B.tiff,00075_-0.236_S_1.826_D_0_B.tiff,1,1
310,-0.6904731309622232,-0.9408656839314212,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00076_-0.69_S_-0.941_D_0_B.tiff,00076_-0.69_S_-0.941_D_0_B.tiff,1,1
565,0.136217681801299,2.2845277165004347,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00077_0.136_S_2.285_D_0_B.tiff,00077_0.136_S_2.285_D_0_B.tiff,1,1
95,0.8375860183422127,-0.846980288718505,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00078_0.838_S_-0.847_D_0_B.tiff,00078_0.838_S_-0.847_D_0_B.tiff,1,1
199,0.4546319271171107,-1.0455366185062274,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00079_0.455_S_-1.046_D_0_B.tiff,00079_0.455_S_-1.046_D_0_B.tiff,1,1
231,1.7543473459415324,2.0560736173734915,7,6,7_6,0,1,1_0_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00080_1.754_S_2.056_D_0_B.tiff,00080_1.754_S_2.056_D_0_B.tiff,1,1
562,0.0863495954499345,-0.4433020292385827,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00081_0.086_S_-0.443_D_0_B.tiff,00081_0.086_S_-0.443_D_0_B.tiff,1,1
132,1.4898941706183932,-0.7304496974229792,7,5,7_5,0,0,0_0_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00082_1.49_S_-0.73_D_0_B.tiff,00082_1.49_S_-0.73_D_0_B.tiff,1,1
196,-0.7639985810542893,0.106296434958061,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00083_-0.764_S_0.106_D_0_B.tiff,00083_-0.764_S_0.106_D_0_B.tiff,1,1
384,0.7999466824576923,0.1441385266480667,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00084_0.8_S_0.144_D_0_B.tiff,00084_0.8_S_0.144_D_0_B.tiff,1,1
66,1.0497119953000045,-1.995715390186585,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00085_1.05_S_-1.996_D_0_B.tiff,00085_1.05_S_-1.996_D_0_B.tiff,1,1
469,-2.046892460679293,1.5167121329088065,2,5,2_5,0,1,1_0_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00086_-2.047_S_1.517_D_0_B.tiff,00086_-2.047_S_1.517_D_0_B.tiff,1,1
218,0.6283312942293443,1.005563384668739,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00087_0.628_S_1.006_D_0_B.tiff,00087_0.628_S_1.006_D_0_B.tiff,1,1
556,1.2566019478040418,1.2907587696302525,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00088_1.257_S_1.291_D_0_B.tiff,00088_1.257_S_1.291_D_0_B.tiff,1,1
578,1.7672510684920613,0.3754391825848525,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00089_1.767_S_0.375_D_0_B.tiff,00089_1.767_S_0.375_D_0_B.tiff,1,1
614,1.2655500351328306,1.233320706940603,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00090_1.266_S_1.233_D_0_B.tiff,00090_1.266_S_1.233_D_0_B.tiff,1,1
40,-1.784737519813406,2.1702961011782933,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00091_-1.785_S_2.17_D_0_B.tiff,00091_-1.785_S_2.17_D_0_B.tiff,1,1
36,0.6089680855631356,-0.0408151413254889,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00092_0.609_S_-0.041_D_0_B.tiff,00092_0.609_S_-0.041_D_0_B.tiff,1,1
179,-0.4716748602293427,0.7695686641476795,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00093_-0.472_S_0.77_D_0_B.tiff,00093_-0.472_S_0.77_D_0_B.tiff,1,1
551,1.1914309510453631,0.7958033178799919,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00094_1.191_S_0.796_D_0_B.tiff,00094_1.191_S_0.796_D_0_B.tiff,1,1
613,-0.3852597448927429,1.1780600818362494,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00095_-0.385_S_1.178_D_0_B.tiff,00095_-0.385_S_1.178_D_0_B.tiff,1,1
169,-1.0982518255098783,-0.993654165015566,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00096_-1.098_S_-0.994_D_0_B.tiff,00096_-1.098_S_-0.994_D_0_B.tiff,1,1
200,-1.205727918545183,-1.8779033831785013,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00097_-1.206_S_-1.878_D_0_B.tiff,00097_-1.206_S_-1.878_D_0_B.tiff,1,1
496,0.1556537660741504,0.1169199484925043,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00098_0.156_S_0.117_D_0_B.tiff,00098_0.156_S_0.117_D_0_B.tiff,1,1
338,-0.4941244610167298,0.1133844988399954,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00099_-0.494_S_0.113_D_0_B.tiff,00099_-0.494_S_0.113_D_0_B.tiff,1,1
445,0.0443959387824567,-0.1895196722305454,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00100_0.044_S_-0.19_D_0_B.tiff,00100_0.044_S_-0.19_D_0_B.tiff,1,1
399,0.062418137424663,-1.7837550496941337,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00101_0.062_S_-1.784_D_0_B.tiff,00101_0.062_S_-1.784_D_0_B.tiff,1,1
710,0.9410773924687872,1.1650313989791838,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00102_0.941_S_1.165_D_0_B.tiff,00102_0.941_S_1.165_D_0_B.tiff,1,1
519,0.1189453815181562,0.7484162512980898,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00103_0.119_S_0.748_D_0_B.tiff,00103_0.119_S_0.748_D_0_B.tiff,1,1
384,-0.1565262373386821,-0.8620795400182639,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00104_-0.157_S_-0.862_D_0_B.tiff,00104_-0.157_S_-0.862_D_0_B.tiff,1,1
315,-0.2749134734636922,0.2762207630681457,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00105_-0.275_S_0.276_D_0_B.tiff,00105_-0.275_S_0.276_D_0_B.tiff,1,1
53,-0.2507400018727541,-1.36862714912241,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00106_-0.251_S_-1.369_D_0_B.tiff,00106_-0.251_S_-1.369_D_0_B.tiff,1,1
299,-0.9114981444054082,2.062490693153603,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00107_-0.911_S_2.062_D_0_B.tiff,00107_-0.911_S_2.062_D_0_B.tiff,1,1
42,0.3701619013053275,-1.709684870708685,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00108_0.37_S_-1.71_D_0_B.tiff,00108_0.37_S_-1.71_D_0_B.tiff,1,1
422,0.0764140083514821,-0.3123336629533346,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00109_0.076_S_-0.312_D_0_B.tiff,00109_0.076_S_-0.312_D_0_B.tiff,1,1
838,-0.2343294022429832,-0.6127432706632423,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00110_-0.234_S_-0.613_D_0_B.tiff,00110_-0.234_S_-0.613_D_0_B.tiff,1,1
357,0.3380699522996463,0.9472922520715314,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00111_0.338_S_0.947_D_0_B.tiff,00111_0.338_S_0.947_D_0_B.tiff,1,1
208,1.1815668216528277,-2.364987094670944,6,3,6_3,0,0,0_0_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00112_1.182_S_-2.365_D_0_B.tiff,00112_1.182_S_-2.365_D_0_B.tiff,1,1
145,-1.4709751949243468,-0.9171668591404832,2,5,2_5,0,0,0_0_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00113_-1.471_S_-0.917_D_0_B.tiff,00113_-1.471_S_-0.917_D_0_B.tiff,1,1
144,-0.8778930748942713,-1.0076116437645433,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00114_-0.878_S_-1.008_D_0_B.tiff,00114_-0.878_S_-1.008_D_0_B.tiff,1,1
141,-0.0782948440615144,0.2338035734185084,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00115_-0.078_S_0.234_D_0_B.tiff,00115_-0.078_S_0.234_D_0_B.tiff,1,1
386,0.5941590676334755,2.6659407140512403,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00116_0.594_S_2.666_D_0_B.tiff,00116_0.594_S_2.666_D_0_B.tiff,1,1
334,-1.295828603902594,1.8711105109344268,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00117_-1.296_S_1.871_D_0_B.tiff,00117_-1.296_S_1.871_D_0_B.tiff,1,1
