Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
438,0.5674734365192167,0.6699309694358441,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00018_0.567_S_0.67_D_0_B.tiff,00018_0.567_S_0.67_D_0_B.tiff,1,1
468,1.142109898715605,1.65536153449067,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00019_1.142_S_1.655_D_0_B.tiff,00019_1.142_S_1.655_D_0_B.tiff,1,1
502,-1.882768961591432,1.2882537511901322,2,5,2_5,0,1,1_0_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00020_-1.883_S_1.288_D_0_B.tiff,00020_-1.883_S_1.288_D_0_B.tiff,1,1
483,-0.4192273105693022,1.45341484483145,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00021_-0.419_S_1.453_D_0_B.tiff,00021_-0.419_S_1.453_D_0_B.tiff,1,1
161,-0.1801108308961534,-1.2041141077912985,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00022_-0.18_S_-1.204_D_0_B.tiff,00022_-0.18_S_-1.204_D_0_B.tiff,1,1
207,0.1812093275820767,1.7952990996016167,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00023_0.181_S_1.795_D_0_B.tiff,00023_0.181_S_1.795_D_0_B.tiff,1,1
381,0.075920451435375,1.8926752155435729,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00024_0.076_S_1.893_D_0_B.tiff,00024_0.076_S_1.893_D_0_B.tiff,1,1
345,-0.3653457819535021,0.6196644175313797,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00025_-0.365_S_0.62_D_0_B.tiff,00025_-0.365_S_0.62_D_0_B.tiff,1,1
233,0.382863915776258,0.1219208705156984,5,7,5_7,0,0,0_0_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00026_0.383_S_0.122_D_0_B.tiff,00026_0.383_S_0.122_D_0_B.tiff,1,1
219,-0.1745024538253567,-0.6789731433125714,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00027_-0.175_S_-0.679_D_0_B.tiff,00027_-0.175_S_-0.679_D_0_B.tiff,1,1
23,0.8175335230052061,0.4105687419673952,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00028_0.818_S_0.411_D_0_B.tiff,00028_0.818_S_0.411_D_0_B.tiff,1,1
509,0.7756792429038063,-0.011638037208477,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00029_0.776_S_-0.012_D_0_B.tiff,00029_0.776_S_-0.012_D_0_B.tiff,1,1
420,1.0912683977989193,-1.1531227187125617,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00030_1.091_S_-1.153_D_0_B.tiff,00030_1.091_S_-1.153_D_0_B.tiff,1,1
373,0.5107236828714665,1.2217388001680418,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00031_0.511_S_1.222_D_0_B.tiff,00031_0.511_S_1.222_D_0_B.tiff,1,1
428,0.299803427201678,1.3001317953505578,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00032_0.3_S_1.3_D_0_B.tiff,00032_0.3_S_1.3_D_0_B.tiff,1,1
240,-0.4697636958587915,-0.1528777326349233,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00033_-0.47_S_-0.153_D_0_B.tiff,00033_-0.47_S_-0.153_D_0_B.tiff,1,1
228,-0.4597440651438453,1.8572613994662928,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00034_-0.46_S_1.857_D_0_B.tiff,00034_-0.46_S_1.857_D_0_B.tiff,1,1
288,-1.121517913796291,0.7107715354076539,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00035_-1.122_S_0.711_D_0_B.tiff,00035_-1.122_S_0.711_D_0_B.tiff,1,1
160,-0.9134925284925592,-1.6526661441559254,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00036_-0.913_S_-1.653_D_0_B.tiff,00036_-0.913_S_-1.653_D_0_B.tiff,1,1
126,-1.5010702923634855,-0.3751336494211049,2,6,2_6,0,0,0_0_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00037_-1.501_S_-0.375_D_0_B.tiff,00037_-1.501_S_-0.375_D_0_B.tiff,1,1
11,0.291932111465795,0.5756260314314627,5,7,5_7,0,0,0_0_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00038_0.292_S_0.576_D_0_B.tiff,00038_0.292_S_0.576_D_0_B.tiff,1,1
34,0.67397208741469,-0.0479265051202462,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00039_0.674_S_-0.048_D_0_B.tiff,00039_0.674_S_-0.048_D_0_B.tiff,1,1
168,1.0967007137929852,-0.6796945788401643,6,2,6_2,0,1,1_0_2_6,/home/emma/Documents/SBB/datasets/exp199/val/00040_1.097_S_-0.68_D_0_B.tiff,00040_1.097_S_-0.68_D_0_B.tiff,1,1
149,1.3112873213516678,2.3758236699684163,6,7,6_7,0,1,1_0_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00041_1.311_S_2.376_D_0_B.tiff,00041_1.311_S_2.376_D_0_B.tiff,1,1
165,-0.2677922084044045,1.1189735535820486,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00042_-0.268_S_1.119_D_0_B.tiff,00042_-0.268_S_1.119_D_0_B.tiff,1,1
301,1.0904217257124438,-2.015155138034804,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00043_1.09_S_-2.015_D_0_B.tiff,00043_1.09_S_-2.015_D_0_B.tiff,1,1
487,-1.6551103149686217,1.3594581370444232,2,5,2_5,0,1,1_0_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00044_-1.655_S_1.359_D_0_B.tiff,00044_-1.655_S_1.359_D_0_B.tiff,1,1
300,0.7098661771635788,-0.0650835950433683,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00045_0.71_S_-0.065_D_0_B.tiff,00045_0.71_S_-0.065_D_0_B.tiff,1,1
593,-0.1953055503995343,1.1127975639959629,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00046_-0.195_S_1.113_D_0_B.tiff,00046_-0.195_S_1.113_D_0_B.tiff,1,1
322,-0.1904406341432417,-1.6745728165879052,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00047_-0.19_S_-1.675_D_0_B.tiff,00047_-0.19_S_-1.675_D_0_B.tiff,1,1
424,-1.6112594315868445,-1.9767105115916423,2,4,2_4,0,0,0_0_4_2,/home/emma/Documents/SBB/datasets/exp199/val/00048_-1.611_S_-1.977_D_0_B.tiff,00048_-1.611_S_-1.977_D_0_B.tiff,1,1
306,-0.4981417012556574,1.8893717949967992,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00049_-0.498_S_1.889_D_0_B.tiff,00049_-0.498_S_1.889_D_0_B.tiff,1,1
320,0.0232874617782289,-1.1676996625440643,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00050_0.023_S_-1.168_D_0_B.tiff,00050_0.023_S_-1.168_D_0_B.tiff,1,1
568,0.4747255355905401,0.7295266119257253,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00051_0.475_S_0.73_D_0_B.tiff,00051_0.475_S_0.73_D_0_B.tiff,1,1
866,-0.3231449418948341,-0.5433629844530297,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/val/00052_-0.323_S_-0.543_D_0_B.tiff,00052_-0.323_S_-0.543_D_0_B.tiff,1,1
230,0.5153197871955942,-0.1591711982480979,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00053_0.515_S_-0.159_D_0_B.tiff,00053_0.515_S_-0.159_D_0_B.tiff,1,1
250,0.4587949681715134,-0.617870425602848,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/val/00054_0.459_S_-0.618_D_0_B.tiff,00054_0.459_S_-0.618_D_0_B.tiff,1,1
41,1.1201788888500663,-0.1490327090244573,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00055_1.12_S_-0.149_D_0_B.tiff,00055_1.12_S_-0.149_D_0_B.tiff,1,1
322,-0.3879848391556931,1.5227916833432324,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00056_-0.388_S_1.523_D_0_B.tiff,00056_-0.388_S_1.523_D_0_B.tiff,1,1
546,-0.0521613738951336,-0.7261026268818427,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/val/00057_-0.052_S_-0.726_D_0_B.tiff,00057_-0.052_S_-0.726_D_0_B.tiff,1,1
401,-0.2196728187182277,-2.1147848479180844,4,3,4_3,0,0,0_0_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00058_-0.22_S_-2.115_D_0_B.tiff,00058_-0.22_S_-2.115_D_0_B.tiff,1,1
51,0.2329215663371013,-0.5414222709059722,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00059_0.233_S_-0.541_D_0_B.tiff,00059_0.233_S_-0.541_D_0_B.tiff,1,1
78,-0.2913531394920086,-2.688529353476357,4,3,4_3,0,0,0_0_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00060_-0.291_S_-2.689_D_0_B.tiff,00060_-0.291_S_-2.689_D_0_B.tiff,1,1
325,-0.0108943945541075,1.5356296362853683,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00061_-0.011_S_1.536_D_0_B.tiff,00061_-0.011_S_1.536_D_0_B.tiff,1,1
429,0.042918312253502,1.4348370254797975,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00062_0.043_S_1.435_D_0_B.tiff,00062_0.043_S_1.435_D_0_B.tiff,1,1
595,0.1058126187412765,1.765539634412858,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00063_0.106_S_1.766_D_0_B.tiff,00063_0.106_S_1.766_D_0_B.tiff,1,1
74,-1.4964497316578171,-1.3297126244251,2,5,2_5,0,0,0_0_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00064_-1.496_S_-1.33_D_0_B.tiff,00064_-1.496_S_-1.33_D_0_B.tiff,1,1
170,-0.1438713718365997,-1.4378336763690962,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00065_-0.144_S_-1.438_D_0_B.tiff,00065_-0.144_S_-1.438_D_0_B.tiff,1,1
584,0.538806111948095,1.4598786926767988,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00066_0.539_S_1.46_D_0_B.tiff,00066_0.539_S_1.46_D_0_B.tiff,1,1
181,-0.14152758213692,2.8533257078420022,4,8,4_8,0,1,1_0_8_4,/home/emma/Documents/SBB/datasets/exp199/val/00067_-0.142_S_2.853_D_0_B.tiff,00067_-0.142_S_2.853_D_0_B.tiff,1,1
344,1.6975571581949462,0.7326122942129973,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00068_1.698_S_0.733_D_0_B.tiff,00068_1.698_S_0.733_D_0_B.tiff,1,1
14,0.4381435373831118,1.2028824405086085,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00069_0.438_S_1.203_D_0_B.tiff,00069_0.438_S_1.203_D_0_B.tiff,1,1
449,0.9265509422372238,0.9442599700098698,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00070_0.927_S_0.944_D_0_B.tiff,00070_0.927_S_0.944_D_0_B.tiff,1,1
372,-0.3780826109736757,1.7211631188958838,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00071_-0.378_S_1.721_D_0_B.tiff,00071_-0.378_S_1.721_D_0_B.tiff,1,1
439,0.699843378444538,2.2297665530315567,6,7,6_7,0,1,1_0_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00072_0.7_S_2.23_D_0_B.tiff,00072_0.7_S_2.23_D_0_B.tiff,1,1
121,0.3291764693963702,-0.2145906329798497,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00073_0.329_S_-0.215_D_0_B.tiff,00073_0.329_S_-0.215_D_0_B.tiff,1,1
431,-0.0207199741255432,0.9735796286318312,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00074_-0.021_S_0.974_D_0_B.tiff,00074_-0.021_S_0.974_D_0_B.tiff,1,1
485,0.8013037873960576,1.6475819228802786,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00075_0.801_S_1.648_D_0_B.tiff,00075_0.801_S_1.648_D_0_B.tiff,1,1
98,-0.5171799829343101,-0.4818877309633075,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00076_-0.517_S_-0.482_D_0_B.tiff,00076_-0.517_S_-0.482_D_0_B.tiff,1,1
433,-0.7123788433068922,-0.5696956024589206,3,2,3_2,0,1,1_0_2_3,/home/emma/Documents/SBB/datasets/exp199/val/00077_-0.712_S_-0.57_D_0_B.tiff,00077_-0.712_S_-0.57_D_0_B.tiff,1,1
2,2.385668499040164,0.7516383779047515,8,4,8_4,0,1,1_0_4_8,/home/emma/Documents/SBB/datasets/exp199/val/00078_2.386_S_0.752_D_0_B.tiff,00078_2.386_S_0.752_D_0_B.tiff,1,1
228,0.0779171873101565,-1.0436735986142756,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00079_0.078_S_-1.044_D_0_B.tiff,00079_0.078_S_-1.044_D_0_B.tiff,1,1
350,-1.327983242082902,-1.7088897926970588,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00080_-1.328_S_-1.709_D_0_B.tiff,00080_-1.328_S_-1.709_D_0_B.tiff,1,1
343,1.1387466029314512,-0.3804460312528912,6,2,6_2,0,1,1_0_2_6,/home/emma/Documents/SBB/datasets/exp199/val/00081_1.139_S_-0.38_D_0_B.tiff,00081_1.139_S_-0.38_D_0_B.tiff,1,1
361,-1.369462227816792,1.3578696776480312,2,5,2_5,0,1,1_0_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00082_-1.369_S_1.358_D_0_B.tiff,00082_-1.369_S_1.358_D_0_B.tiff,1,1
211,-0.754960142458923,2.720484746826155,3,7,3_7,0,1,1_0_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00083_-0.755_S_2.72_D_0_B.tiff,00083_-0.755_S_2.72_D_0_B.tiff,1,1
212,1.6734552720333684,-1.475453049439556,7,4,7_4,0,0,0_0_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00084_1.673_S_-1.475_D_0_B.tiff,00084_1.673_S_-1.475_D_0_B.tiff,1,1
24,-1.0980991121258927,1.409637826557117,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00085_-1.098_S_1.41_D_0_B.tiff,00085_-1.098_S_1.41_D_0_B.tiff,1,1
460,1.0303926565025865,0.3982493838581248,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00086_1.03_S_0.398_D_0_B.tiff,00086_1.03_S_0.398_D_0_B.tiff,1,1
102,0.5810754799179488,0.0767219560552479,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00087_0.581_S_0.077_D_0_B.tiff,00087_0.581_S_0.077_D_0_B.tiff,1,1
542,-1.576527005586542,1.7308894225311937,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00088_-1.577_S_1.731_D_0_B.tiff,00088_-1.577_S_1.731_D_0_B.tiff,1,1
467,-0.5224657624243204,2.741179596515403,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00089_-0.522_S_2.741_D_0_B.tiff,00089_-0.522_S_2.741_D_0_B.tiff,1,1
714,0.3385677125662133,0.4715486836378385,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00090_0.339_S_0.472_D_0_B.tiff,00090_0.339_S_0.472_D_0_B.tiff,1,1
524,-0.9256100520678076,1.1704062939055249,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00091_-0.926_S_1.17_D_0_B.tiff,00091_-0.926_S_1.17_D_0_B.tiff,1,1
197,-0.0416613014614608,0.3350210328283844,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00092_-0.042_S_0.335_D_0_B.tiff,00092_-0.042_S_0.335_D_0_B.tiff,1,1
278,0.2690468865761938,-0.039537874688562,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00093_0.269_S_-0.04_D_0_B.tiff,00093_0.269_S_-0.04_D_0_B.tiff,1,1
11,-1.3142709703596265,-0.2333286640307716,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00094_-1.314_S_-0.233_D_0_B.tiff,00094_-1.314_S_-0.233_D_0_B.tiff,1,1
145,0.6746662628530888,-0.4623277904204514,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/val/00095_0.675_S_-0.462_D_0_B.tiff,00095_0.675_S_-0.462_D_0_B.tiff,1,1
91,-0.2355959270629489,2.3387734990547715,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00096_-0.236_S_2.339_D_0_B.tiff,00096_-0.236_S_2.339_D_0_B.tiff,1,1
326,-0.1061800039421226,1.0775770872272132,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00097_-0.106_S_1.078_D_0_B.tiff,00097_-0.106_S_1.078_D_0_B.tiff,1,1
425,0.4069893312182615,1.2079046590446976,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00098_0.407_S_1.208_D_0_B.tiff,00098_0.407_S_1.208_D_0_B.tiff,1,1
119,-1.0194905198364177,-2.7051204421874973,3,3,3_3,0,0,0_0_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00099_-1.019_S_-2.705_D_0_B.tiff,00099_-1.019_S_-2.705_D_0_B.tiff,1,1
269,0.5882366675169522,2.1936549552915574,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00100_0.588_S_2.194_D_0_B.tiff,00100_0.588_S_2.194_D_0_B.tiff,1,1
382,0.854005925505829,0.5101338880213193,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00101_0.854_S_0.51_D_0_B.tiff,00101_0.854_S_0.51_D_0_B.tiff,1,1
122,0.1192935597866511,1.2575223239234918,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00102_0.119_S_1.258_D_0_B.tiff,00102_0.119_S_1.258_D_0_B.tiff,1,1
528,-0.846760935696806,0.2558862438407917,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00103_-0.847_S_0.256_D_0_B.tiff,00103_-0.847_S_0.256_D_0_B.tiff,1,1
607,1.627556347153406,0.9377629268800786,7,5,7_5,0,1,1_0_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00104_1.628_S_0.938_D_0_B.tiff,00104_1.628_S_0.938_D_0_B.tiff,1,1
215,-1.0283087320147115,0.8593227143847241,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00105_-1.028_S_0.859_D_0_B.tiff,00105_-1.028_S_0.859_D_0_B.tiff,1,1
432,-0.8355842987314009,0.2413233827202525,3,7,3_7,0,0,0_0_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00106_-0.836_S_0.241_D_0_B.tiff,00106_-0.836_S_0.241_D_0_B.tiff,1,1
152,-1.280543276880893,-0.174286858916566,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00107_-1.281_S_-0.174_D_0_B.tiff,00107_-1.281_S_-0.174_D_0_B.tiff,1,1
623,-0.5219440633923257,1.0976306297693363,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00108_-0.522_S_1.098_D_0_B.tiff,00108_-0.522_S_1.098_D_0_B.tiff,1,1
178,1.9342432551897544,0.8785345776991809,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00109_1.934_S_0.879_D_0_B.tiff,00109_1.934_S_0.879_D_0_B.tiff,1,1
131,-1.0330710947379016,1.2965612469178254,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00110_-1.033_S_1.297_D_0_B.tiff,00110_-1.033_S_1.297_D_0_B.tiff,1,1
133,-0.7811142171142852,1.4613956081509272,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00111_-0.781_S_1.461_D_0_B.tiff,00111_-0.781_S_1.461_D_0_B.tiff,1,1
314,-0.6895261379406689,0.360334549059489,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00112_-0.69_S_0.36_D_0_B.tiff,00112_-0.69_S_0.36_D_0_B.tiff,1,1
279,1.0377944300905713,0.7213098727561448,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00113_1.038_S_0.721_D_0_B.tiff,00113_1.038_S_0.721_D_0_B.tiff,1,1
136,-0.718488262740424,1.6231718736925669,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00114_-0.718_S_1.623_D_0_B.tiff,00114_-0.718_S_1.623_D_0_B.tiff,1,1
122,1.3263413669087063,-0.9541161465535009,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00115_1.326_S_-0.954_D_0_B.tiff,00115_1.326_S_-0.954_D_0_B.tiff,1,1
202,-0.0507841352147062,0.6109361945949745,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00116_-0.051_S_0.611_D_0_B.tiff,00116_-0.051_S_0.611_D_0_B.tiff,1,1
364,-0.3407935791664208,-1.6914806092799766,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00117_-0.341_S_-1.691_D_0_B.tiff,00117_-0.341_S_-1.691_D_0_B.tiff,1,1
27,-1.151672318467494,-1.8920557883215912,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00118_-1.152_S_-1.892_D_0_B.tiff,00118_-1.152_S_-1.892_D_0_B.tiff,1,1
