,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename
941,-0.247006847062954,1.71408463239443,4,6,4_6,1,1,1_1_6_4,,00030_-0.247_S_1.714_D_0.236_B.tiff
11,-1.37150349504782,0.575626031431463,2,7,2_7,1,0,0_1_7_2,,00031_-1.372_S_0.576_D_-0.478_B.tiff
945,0.236299963567539,0.463975589526907,4,4,4_4,1,1,1_1_4_4,,00032_0.236_S_0.464_D_1.724_B.tiff
554,1.46199007758501,1.55233989247011,6,6,6_6,1,1,1_1_6_6,,00033_1.462_S_1.552_D_1.479_B.tiff
79,-1.48411520953639,2.52352940045616,2,8,2_8,1,1,1_1_8_2,,00034_-1.484_S_2.524_D_3.48_B.tiff
455,2.04773884202066,1.05195516951614,7,5,7_5,1,1,1_1_5_7,,00035_2.048_S_1.052_D_2.17_B.tiff
834,-0.498851310204967,0.515642954406913,3,4,3_4,1,1,1_1_4_3,,00036_-0.499_S_0.516_D_1.758_B.tiff
122,0.407742183732255,0.881390176122306,5,5,5_5,1,1,1_1_5_5,,00037_0.408_S_0.881_D_1.548_B.tiff
1024,-0.439825840643152,-1.04172752419872,3,2,3_2,1,1,1_1_2_3,,00038_-0.44_S_-1.042_D_3.224_B.tiff
884,0.487971923566719,1.46020759293821,5,6,5_6,1,1,1_1_6_5,,00039_0.488_S_1.46_D_1.286_B.tiff
475,-0.620372003615136,0.0286148281179567,3,3,3_3,1,1,1_1_3_3,,00040_-0.62_S_0.029_D_2.662_B.tiff
38,0.679692885194423,-1.79779575788954,5,4,5_4,1,0,0_1_4_5,,00041_0.68_S_-1.798_D_2.334_B.tiff
313,-0.71786962164184,0.77275741699944,3,5,3_5,1,1,1_1_5_3,,00042_-0.718_S_0.773_D_-0.397_B.tiff
307,0.248364414470472,1.06755055831065,5,5,5_5,1,1,1_1_5_5,,00043_0.248_S_1.068_D_2.113_B.tiff
60,-0.511534947568658,1.20313861038961,3,5,3_5,1,1,1_1_5_3,,00044_-0.512_S_1.203_D_2.108_B.tiff
616,-1.55198136814197,0.875463453193362,2,5,2_5,1,1,1_1_5_2,,00045_-1.552_S_0.875_D_1.006_B.tiff
631,-0.446099061123124,-0.651167237063385,3,5,3_5,1,0,0_1_5_3,,00046_-0.446_S_-0.651_D_2.727_B.tiff
451,0.476308247152136,-1.89231316478855,5,3,5_3,1,0,0_1_3_5,,00047_0.476_S_-1.892_D_3.625_B.tiff
1047,1.38477519605222,0.207826930994539,6,4,6_4,1,1,1_1_4_6,,00048_1.385_S_0.208_D_4.883_B.tiff
126,-0.699705813601948,-1.12856704182214,3,1,3_1,1,1,1_1_1_3,,00049_-0.7_S_-1.129_D_2.236_B.tiff
610,0.300891411732128,-1.82454530395316,5,4,5_4,1,0,0_1_4_5,,00050_0.301_S_-1.825_D_1.499_B.tiff
515,0.0572271708069753,2.29056203780318,4,7,4_7,1,1,1_1_7_4,,00051_0.057_S_2.291_D_1.815_B.tiff
299,-1.20489311009662,1.05430361171369,2,5,2_5,1,1,1_1_5_2,,00052_-1.205_S_1.054_D_3.106_B.tiff
613,1.14340455238662,0.9851240283497,6,5,6_5,1,1,1_1_5_6,,00053_1.143_S_0.985_D_3.776_B.tiff
176,-1.0925364398418,2.33553185530002,2,7,2_7,1,1,1_1_7_2,,00054_-1.093_S_2.336_D_3.456_B.tiff
558,-0.911632861300028,0.385815592762756,3,7,3_7,1,0,0_1_7_3,,00055_-0.912_S_0.386_D_2.593_B.tiff
491,-0.917806558431524,-0.819672796671549,3,5,3_5,1,0,0_1_5_3,,00056_-0.918_S_-0.82_D_2.096_B.tiff
547,1.39903234410381,-1.86810056424379,6,3,6_3,1,0,0_1_3_6,,00057_1.399_S_-1.868_D_1.739_B.tiff
226,0.250338469675573,0.0107050585740631,5,3,5_3,1,1,1_1_3_5,,00058_0.25_S_0.011_D_0.93_B.tiff
805,-0.0629436400645723,0.039332910899628,4,7,4_7,1,0,0_1_7_4,,00059_-0.063_S_0.039_D_1.544_B.tiff
667,-1.07090589614256,-1.88295409110159,2,3,2_3,1,0,0_1_3_2,,00060_-1.071_S_-1.883_D_2.202_B.tiff
257,0.775679242903806,1.15762662339847,5,5,5_5,1,1,1_1_5_5,,00061_0.776_S_1.158_D_1.225_B.tiff
949,-0.910215075383465,0.434510046675663,3,4,3_4,1,1,1_1_4_3,,00062_-0.91_S_0.435_D_1.794_B.tiff
61,-1.22461832836777,-0.339207078272974,2,6,2_6,1,0,0_1_6_2,,00063_-1.225_S_-0.339_D_2.49_B.tiff
77,0.821471612423244,0.631424105900041,5,4,5_4,1,1,1_1_4_5,,00064_0.821_S_0.631_D_2.657_B.tiff
280,-1.36558150760564,1.08321735347453,2,5,2_5,1,1,1_1_5_2,,00065_-1.366_S_1.083_D_1.39_B.tiff
756,-1.48741417532871,-0.767004428530197,2,5,2_5,1,0,0_1_5_2,,00066_-1.487_S_-0.767_D_0.67_B.tiff
846,-1.02214697473872,-1.94843941998593,3,3,3_3,1,0,0_1_3_3,,00067_-1.022_S_-1.948_D_1.319_B.tiff
283,0.0933881771125516,-1.63982778068497,4,4,4_4,1,0,0_1_4_4,,00068_0.093_S_-1.64_D_1.028_B.tiff
661,-0.150671162545117,0.367447016821796,4,4,4_4,1,1,1_1_4_4,,00069_-0.151_S_0.367_D_0.262_B.tiff
145,-0.114988860416147,-0.917166859140483,4,5,4_5,1,0,0_1_5_4,,00070_-0.115_S_-0.917_D_0.237_B.tiff
536,0.350861905108538,-1.45353671072926,5,4,5_4,1,0,0_1_4_5,,00071_0.351_S_-1.454_D_2.334_B.tiff
464,0.691310505701782,2.10568495866285,5,7,5_7,1,1,1_1_7_5,,00072_0.691_S_2.106_D_2.522_B.tiff
688,-1.31138522328779,0.2606925123697,2,4,2_4,1,1,1_1_4_2,,00073_-1.311_S_0.261_D_0.263_B.tiff
487,-1.11437298482516,-0.0119596684843548,2,3,2_3,1,1,1_1_3_2,,00074_-1.114_S_-0.012_D_0.85_B.tiff
940,0.770978204115182,1.40632075909728,5,6,5_6,1,1,1_1_6_5,,00075_0.771_S_1.406_D_2.125_B.tiff
209,0.128040614251503,-0.015012415875923,4,3,4_3,1,1,1_1_3_4,,00076_0.128_S_-0.015_D_1.525_B.tiff
975,-0.178179357240313,-2.24385205876084,4,3,4_3,1,0,0_1_3_4,,00077_-0.178_S_-2.244_D_0.793_B.tiff
74,-1.14603043886116,-1.3297126244251,2,4,2_4,1,0,0_1_4_2,,00078_-1.146_S_-1.33_D_1.257_B.tiff
761,-1.11517037328575,1.53237427910505,2,6,2_6,1,1,1_1_6_2,,00079_-1.115_S_1.532_D_1.68_B.tiff
103,0.409951334316681,3.24475662648605,5,9,5_9,1,1,1_1_9_5,,00080_0.41_S_3.245_D_2.426_B.tiff
476,0.123845254502323,-0.335512618710444,4,6,4_6,1,0,0_1_6_4,,00081_0.124_S_-0.336_D_1.907_B.tiff
667,-0.776808209661197,1.21885470706822,3,5,3_5,1,1,1_1_5_3,,00082_-0.777_S_1.219_D_2.056_B.tiff
498,1.17904315081753,0.062408091378854,6,7,6_7,1,0,0_1_7_6,,00083_1.179_S_0.062_D_1.796_B.tiff
1063,-1.02110184625038,-0.549744823262707,3,2,3_2,1,1,1_1_2_3,,00084_-1.021_S_-0.55_D_0.218_B.tiff
701,-0.563163244917762,0.63358665590244,3,4,3_4,1,1,1_1_4_3,,00085_-0.563_S_0.634_D_0.57_B.tiff
270,0.62826643146369,0.992641713708729,5,5,5_5,1,1,1_1_5_5,,00086_0.628_S_0.993_D_1.853_B.tiff
107,0.0261790791622013,1.49301329141236,4,6,4_6,1,1,1_1_6_4,,00087_0.026_S_1.493_D_3.379_B.tiff
771,0.0999903298453426,0.479941334744929,4,4,4_4,1,1,1_1_4_4,,00088_0.1_S_0.48_D_1.115_B.tiff
738,-1.27340921288565,0.686368760807422,2,5,2_5,1,1,1_1_5_2,,00089_-1.273_S_0.686_D_1.896_B.tiff
428,0.0891656739985467,0.498402728574327,4,4,4_4,1,1,1_1_4_4,,00090_0.089_S_0.498_D_1.41_B.tiff
657,0.663422423513532,0.0770287821369014,5,3,5_3,1,1,1_1_3_5,,00091_0.663_S_0.077_D_2.286_B.tiff
390,-0.834573161723046,0.611187938597518,3,4,3_4,1,1,1_1_4_3,,00092_-0.835_S_0.611_D_2.199_B.tiff
855,0.16946763114436,1.22018003820169,4,5,4_5,1,1,1_1_5_4,,00093_0.169_S_1.22_D_2.191_B.tiff
275,0.365156652710486,-0.409913565894831,5,6,5_6,1,0,0_1_6_5,,00094_0.365_S_-0.41_D_0.913_B.tiff
0,-0.332075318993742,1.00123015335748,4,5,4_5,1,1,1_1_5_4,,00095_-0.332_S_1.001_D_1.826_B.tiff
670,1.18478000545142,0.0236508628626336,6,3,6_3,1,1,1_1_3_6,,00096_1.185_S_0.024_D_1.622_B.tiff
874,0.521584628699483,-2.75288366193113,5,2,5_2,1,0,0_1_2_5,,00097_0.522_S_-2.753_D_1.541_B.tiff
643,0.477408822014644,-0.522427775647643,5,2,5_2,1,1,1_1_2_5,,00098_0.477_S_-0.522_D_1.881_B.tiff
278,-1.07530850885754,1.25039801627759,2,6,2_6,1,1,1_1_6_2,,00099_-1.075_S_1.25_D_2.304_B.tiff
611,1.30177315875829,-1.03245260363151,6,5,6_5,1,0,0_1_5_6,,00100_1.302_S_-1.032_D_2.765_B.tiff
46,-0.187203031710554,1.8593826880216,4,7,4_7,1,1,1_1_7_4,,00101_-0.187_S_1.859_D_1.249_B.tiff
534,-0.094704750363679,-0.362306747922729,4,3,4_3,1,1,1_1_3_4,,00102_-0.095_S_-0.362_D_1.186_B.tiff
703,-0.328302675906865,1.49417549813294,4,6,4_6,1,1,1_1_6_4,,00103_-0.328_S_1.494_D_2.792_B.tiff
265,-1.42424568024938,1.51110876490973,2,6,2_6,1,1,1_1_6_2,,00104_-1.424_S_1.511_D_3.166_B.tiff
638,1.52510373588414,-1.74047138436348,6,4,6_4,1,0,0_1_4_6,,00105_1.525_S_-1.74_D_2.718_B.tiff
886,0.950531522693317,-0.061784111105099,6,6,6_6,1,0,0_1_6_6,,00106_0.951_S_-0.062_D_2.456_B.tiff
830,0.882913317710957,0.535492229912901,5,4,5_4,1,1,1_1_4_5,,00107_0.883_S_0.535_D_2.856_B.tiff
635,-0.098561475595393,0.813963704263005,4,5,4_5,1,1,1_1_5_4,,00108_-0.099_S_0.814_D_0.058_B.tiff
705,-1.31427097035963,0.491777600719419,2,4,2_4,1,1,1_1_4_2,,00109_-1.314_S_0.492_D_3.118_B.tiff
576,0.0374045806874717,-0.296440580195063,4,3,4_3,1,1,1_1_3_4,,00110_0.037_S_-0.296_D_1.995_B.tiff
968,0.2888816602676,1.45512082456348,5,6,5_6,1,1,1_1_6_5,,00111_0.289_S_1.455_D_3.162_B.tiff
556,-1.0354685439355,1.46045333814512,3,6,3_6,1,1,1_1_6_3,,00112_-1.035_S_1.46_D_1.919_B.tiff
456,0.318594123718882,1.9584629538812,5,7,5_7,1,1,1_1_7_5,,00113_0.319_S_1.958_D_2.006_B.tiff
908,0.347061296932557,-1.68303277567754,5,4,5_4,1,0,0_1_4_5,,00114_0.347_S_-1.683_D_1.85_B.tiff
620,0.0682477594452795,2.13504567909648,4,7,4_7,1,1,1_1_7_4,,00115_0.068_S_2.135_D_1.876_B.tiff
373,-1.32828887320239,0.321261681783976,2,4,2_4,1,1,1_1_4_2,,00116_-1.328_S_0.321_D_0.683_B.tiff
617,0.385569398462691,1.54320014718144,5,6,5_6,1,1,1_1_6_5,,00117_0.386_S_1.543_D_2.248_B.tiff
929,0.0445022942926494,-0.779297512744617,4,5,4_5,1,0,0_1_5_4,,00118_0.045_S_-0.779_D_1.86_B.tiff
252,-0.849323104215757,0.934497217527141,3,8,3_8,1,0,0_1_8_3,,00119_-0.849_S_0.934_D_2.318_B.tiff
322,-0.396054711465156,2.52443745272676,4,8,4_8,1,1,1_1_8_4,,00120_-0.396_S_2.524_D_2.112_B.tiff
35,0.490683912208334,0.192465324668104,5,4,5_4,1,1,1_1_4_5,,00121_0.491_S_0.192_D_1.414_B.tiff
572,-0.083130617836109,0.852745363280233,4,5,4_5,1,1,1_1_5_4,,00122_-0.083_S_0.853_D_5.306_B.tiff
206,-0.219923024008059,-0.145176907189325,4,3,4_3,1,1,1_1_3_4,,00123_-0.22_S_-0.145_D_0.779_B.tiff
897,0.388111078696206,-2.17774226366437,5,3,5_3,1,0,0_1_3_5,,00124_0.388_S_-2.178_D_4.233_B.tiff
380,0.0790982845414848,-1.21255236662679,4,5,4_5,1,0,0_1_5_4,,00125_0.079_S_-1.213_D_2.221_B.tiff
905,1.07996279916567,-0.304199292822531,6,6,6_6,1,0,0_1_6_6,,00126_1.08_S_-0.304_D_2.614_B.tiff
106,-0.596754202669336,-1.54453329885535,3,4,3_4,1,0,0_1_4_3,,00127_-0.597_S_-1.545_D_2.524_B.tiff
782,-1.1975101689764,0.334374762741824,2,4,2_4,1,1,1_1_4_2,,00128_-1.198_S_0.334_D_1.399_B.tiff
408,0.353568392784065,-0.747606020081187,5,5,5_5,1,0,0_1_5_5,,00129_0.354_S_-0.748_D_1.757_B.tiff
39,-0.597538170487385,0.88829805041584,3,5,3_5,1,1,1_1_5_3,,00130_-0.598_S_0.888_D_3.244_B.tiff
804,0.196500245614777,-0.930346336768856,4,5,4_5,1,0,0_1_5_4,,00131_0.197_S_-0.93_D_3.729_B.tiff
522,0.299282437331416,0.941349848077858,5,5,5_5,1,1,1_1_5_5,,00132_0.299_S_0.941_D_2.623_B.tiff
1,-0.659379331334463,1.29874553750847,3,6,3_6,1,1,1_1_6_3,,00133_-0.659_S_1.299_D_1.209_B.tiff
49,-0.196558028747986,3.00041654634242,4,9,4_9,1,1,1_1_9_4,,00134_-0.197_S_3.0_D_1.269_B.tiff
214,-0.194682903739231,1.25929902033723,4,6,4_6,1,1,1_1_6_4,,00135_-0.195_S_1.259_D_2.357_B.tiff
179,-0.0042930500439627,-0.231556460082431,4,6,4_6,1,0,0_1_6_4,,00136_-0.004_S_-0.232_D_1.492_B.tiff
166,1.25488456083559,-0.761019474327403,6,2,6_2,1,1,1_1_2_6,,00137_1.255_S_-0.761_D_4.67_B.tiff
438,-0.400976951001699,-0.529371705117365,3,2,3_2,1,1,1_1_2_3,,00138_-0.401_S_-0.529_D_0.783_B.tiff
716,-0.115212105179322,-0.690481800187084,4,2,4_2,1,1,1_1_2_4,,00139_-0.115_S_-0.69_D_3.449_B.tiff
759,1.2833975442674,0.930405972038053,6,5,6_5,1,1,1_1_5_6,,00140_1.283_S_0.93_D_3.339_B.tiff
281,-0.64741587377346,-0.5858141560398,3,6,3_6,1,0,0_1_6_3,,00141_-0.647_S_-0.586_D_0.811_B.tiff
993,-0.636569109619581,0.839168595300161,3,5,3_5,1,1,1_1_5_3,,00142_-0.637_S_0.839_D_2.157_B.tiff
510,-1.19368134720123,0.915945642165516,2,5,2_5,1,1,1_1_5_2,,00143_-1.194_S_0.916_D_1.318_B.tiff
550,0.179628352028989,1.23558990901114,4,5,4_5,1,1,1_1_5_4,,00144_0.18_S_1.236_D_1.269_B.tiff
330,0.837586018342213,0.741888004734276,5,5,5_5,1,1,1_1_5_5,,00145_0.838_S_0.742_D_1.332_B.tiff
323,-0.665658385739781,0.686403738718375,3,5,3_5,1,1,1_1_5_3,,00146_-0.666_S_0.686_D_1.046_B.tiff
572,-0.977588336244192,-1.17404134609481,3,5,3_5,1,0,0_1_5_3,,00147_-0.978_S_-1.174_D_2.789_B.tiff
568,0.254676530113731,-0.570762913396095,5,6,5_6,1,0,0_1_6_5,,00148_0.255_S_-0.571_D_0.595_B.tiff
659,-0.0125372474836614,0.648722311812633,4,4,4_4,1,1,1_1_4_4,,00149_-0.013_S_0.649_D_1.887_B.tiff
409,0.0524486563395113,-0.899061239006601,4,2,4_2,1,1,1_1_2_4,,00150_0.052_S_-0.899_D_4.697_B.tiff
119,1.08911996475027,1.19274591260507,6,5,6_5,1,1,1_1_5_6,,00151_1.089_S_1.193_D_2.22_B.tiff
786,0.711666493933071,0.629781511077365,5,4,5_4,1,1,1_1_4_5,,00152_0.712_S_0.63_D_2.035_B.tiff
632,0.856506948034419,0.96968669641085,5,5,5_5,1,1,1_1_5_5,,00153_0.857_S_0.97_D_1.84_B.tiff
136,-0.85840804496955,0.934195093999793,3,5,3_5,1,1,1_1_5_3,,00154_-0.858_S_0.934_D_1.453_B.tiff
984,0.67524014600539,2.02302598613124,5,7,5_7,1,1,1_1_7_5,,00155_0.675_S_2.023_D_1.758_B.tiff
318,0.378213229050061,0.145604481845929,5,4,5_4,1,1,1_1_4_5,,00156_0.378_S_0.146_D_2.695_B.tiff
10,-0.936920414495813,1.4898420501852,3,6,3_6,1,1,1_1_6_3,,00157_-0.937_S_1.49_D_3.78_B.tiff
391,1.11403283196293,-1.28830627538634,6,4,6_4,1,0,0_1_4_6,,00158_1.114_S_-1.288_D_2.922_B.tiff
201,-0.680542005621424,1.86172307699365,3,7,3_7,1,1,1_1_7_3,,00159_-0.681_S_1.862_D_0.594_B.tiff
642,0.177442408668693,-2.30657206726007,4,3,4_3,1,0,0_1_3_4,,00160_0.177_S_-2.307_D_2.448_B.tiff
356,0.401179043923654,0.701226413321552,5,5,5_5,1,1,1_1_5_5,,00161_0.401_S_0.701_D_1.762_B.tiff
898,-0.189216127966165,1.18263833750816,4,5,4_5,1,1,1_1_5_4,,00162_-0.189_S_1.183_D_0.822_B.tiff
562,0.71408673261982,0.750958872223224,5,8,5_8,1,0,0_1_8_5,,00163_0.714_S_0.751_D_0.61_B.tiff
782,0.784355561957671,0.411249724601992,5,7,5_7,1,0,0_1_7_5,,00164_0.784_S_0.411_D_1.205_B.tiff
41,-1.1771558181179,-0.149032709024457,2,6,2_6,1,0,0_1_6_2,,00165_-1.177_S_-0.149_D_2.872_B.tiff
477,-0.020794354531305,-1.75309274003465,4,4,4_4,1,0,0_1_4_4,,00166_-0.021_S_-1.753_D_2.511_B.tiff
61,1.3285204398849,0.536692423461585,6,4,6_4,1,1,1_1_4_6,,00167_1.329_S_0.537_D_2.109_B.tiff
151,0.0104339192209638,0.673314739997748,4,5,4_5,1,1,1_1_5_4,,00168_0.01_S_0.673_D_2.688_B.tiff
652,-0.410189010519597,0.145864552316199,3,4,3_4,1,1,1_1_4_3,,00169_-0.41_S_0.146_D_2.617_B.tiff
243,0.223558659055208,1.08105437041127,4,5,4_5,1,1,1_1_5_4,,00170_0.224_S_1.081_D_1.385_B.tiff
269,-1.11376735701735,0.862379023724411,2,5,2_5,1,1,1_1_5_2,,00171_-1.114_S_0.862_D_3.011_B.tiff
286,0.857600153672399,0.994444969797336,5,5,5_5,1,1,1_1_5_5,,00172_0.858_S_0.994_D_2.848_B.tiff
121,-1.60470421242286,0.408971647143726,2,4,2_4,1,1,1_1_4_2,,00173_-1.605_S_0.409_D_2.933_B.tiff
168,1.42040733097356,0.976556081445155,6,5,6_5,1,1,1_1_5_6,,00174_1.42_S_0.977_D_1.557_B.tiff
341,0.0809520625216625,1.55339140285082,4,6,4_6,1,1,1_1_6_4,,00175_0.081_S_1.553_D_1.706_B.tiff
310,0.26047286051017,-0.940865683931421,5,5,5_5,1,0,0_1_5_5,,00176_0.26_S_-0.941_D_1.539_B.tiff
544,-1.82535611838174,0.62639633989186,1,4,1_4,1,1,1_1_4_1,,00177_-1.825_S_0.626_D_2.042_B.tiff
74,-0.634098838488683,2.25701497728682,3,7,3_7,1,1,1_1_7_3,,00178_-0.634_S_2.257_D_1.965_B.tiff
150,0.119553696608949,0.305596472297106,4,4,4_4,1,1,1_1_4_4,,00179_0.12_S_0.306_D_2.9_B.tiff
482,0.415495663575296,1.15996175700726,5,5,5_5,1,1,1_1_5_5,,00180_0.415_S_1.16_D_0.232_B.tiff
800,-0.922712113534964,1.69692280311921,3,6,3_6,1,1,1_1_6_3,,00181_-0.923_S_1.697_D_1.119_B.tiff
954,0.512939832070469,2.20182223193742,5,7,5_7,1,1,1_1_7_5,,00182_0.513_S_2.202_D_2.173_B.tiff
944,-0.40969135005061,0.968122085244439,3,5,3_5,1,1,1_1_5_3,,00183_-0.41_S_0.968_D_0.615_B.tiff
696,-0.16960057571017,-1.43085728830309,4,4,4_4,1,0,0_1_4_4,,00184_-0.17_S_-1.431_D_1.824_B.tiff
285,-1.58039895048323,1.33442706039101,2,6,2_6,1,1,1_1_6_2,,00185_-1.58_S_1.334_D_1.347_B.tiff
503,1.02934412477547,2.38583916304612,6,7,6_7,1,1,1_1_7_6,,00186_1.029_S_2.386_D_1.968_B.tiff
580,0.793942302903962,1.27099158773672,5,6,5_6,1,1,1_1_6_5,,00187_0.794_S_1.271_D_1.065_B.tiff
468,1.23293118149326,-0.129496646342003,6,3,6_3,1,1,1_1_3_6,,00188_1.233_S_-0.129_D_4.063_B.tiff
300,1.11874496095185,2.51182951156378,6,8,6_8,1,1,1_1_8_6,,00189_1.119_S_2.512_D_1.472_B.tiff
453,0.999055891003783,-0.0858162553014383,6,3,6_3,1,1,1_1_3_6,,00190_0.999_S_-0.086_D_2.336_B.tiff
595,0.45880178430311,2.07094577573242,5,7,5_7,1,1,1_1_7_5,,00191_0.459_S_2.071_D_2.884_B.tiff
768,-0.0094295400032141,2.55401766860873,4,8,4_8,1,1,1_1_8_4,,00192_-0.009_S_2.554_D_3.038_B.tiff
232,-0.564862141379458,-2.02547562800861,3,3,3_3,1,0,0_1_3_3,,00193_-0.565_S_-2.025_D_-0.827_B.tiff
577,0.683139593415552,0.365041107626147,5,4,5_4,1,1,1_1_4_5,,00194_0.683_S_0.365_D_3.188_B.tiff
614,-1.69253166180469,1.75680008023801,1,6,1_6,1,1,1_1_6_1,,00195_-1.693_S_1.757_D_1.568_B.tiff
271,-0.52184133034087,-1.10387420939643,3,5,3_5,1,0,0_1_5_3,,00196_-0.522_S_-1.104_D_2.151_B.tiff
12,0.6081445222079,1.1054142489979,5,5,5_5,1,1,1_1_5_5,,00197_0.608_S_1.105_D_1.799_B.tiff
746,-1.61850758582376,2.32181759654494,2,7,2_7,1,1,1_1_7_2,,00198_-1.619_S_2.322_D_1.755_B.tiff
698,1.07523851113514,1.71199958241084,6,6,6_6,1,1,1_1_6_6,,00199_1.075_S_1.712_D_1.517_B.tiff
235,0.798318801319407,-0.39278904586681,5,3,5_3,1,1,1_1_3_5,,00200_0.798_S_-0.393_D_2.037_B.tiff
774,-0.537343475541096,0.32985830451624,3,4,3_4,1,1,1_1_4_3,,00201_-0.537_S_0.33_D_0.578_B.tiff
1074,0.448941957459217,0.253643481903908,5,4,5_4,1,1,1_1_4_5,,00202_0.449_S_0.254_D_2.308_B.tiff
13,1.41617412621973,0.0695319552917953,6,3,6_3,1,1,1_1_3_6,,00203_1.416_S_0.07_D_3.679_B.tiff
878,0.207984539350113,1.77290929025018,4,6,4_6,1,1,1_1_6_4,,00204_0.208_S_1.773_D_1.089_B.tiff
247,1.73780125009378,-1.15481203854891,7,5,7_5,1,0,0_1_5_7,,00205_1.738_S_-1.155_D_1.281_B.tiff
245,0.734203333950203,-0.833993046626767,5,5,5_5,1,0,0_1_5_5,,00206_0.734_S_-0.834_D_2.273_B.tiff
747,-0.85244601953574,1.70580160085156,3,6,3_6,1,1,1_1_6_3,,00207_-0.852_S_1.706_D_3.118_B.tiff
223,0.73456361576416,1.50568107139328,5,6,5_6,1,1,1_1_6_5,,00208_0.735_S_1.506_D_2.45_B.tiff
730,-0.51855845634801,-0.20690448089671,3,3,3_3,1,1,1_1_3_3,,00209_-0.519_S_-0.207_D_0.177_B.tiff
1070,1.6532470106716,2.17299570713286,7,7,7_7,1,1,1_1_7_7,,00210_1.653_S_2.173_D_0.434_B.tiff
