,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename
202,0.112147902617583,1.49393207903076,4,6,4_6,1,1,1_1_6_4,,00014_0.112_S_1.494_D_3.91_B.nii.gz
378,0.637634001516025,-3.25492189231596,5,1,5_1,1,0,0_1_1_5,,00015_0.638_S_-3.255_D_3.916_B.nii.gz
282,0.487898241055442,0.730652953779595,5,5,5_5,1,1,1_1_5_5,,00016_0.488_S_0.731_D_0.884_B.nii.gz
655,-1.52351525083932,1.67545106536883,2,6,2_6,1,1,1_1_6_2,,00017_-1.524_S_1.675_D_0.889_B.nii.gz
1004,-1.01043040255364,1.3710399612419,3,6,3_6,1,1,1_1_6_3,,00018_-1.01_S_1.371_D_1.76_B.nii.gz
521,-1.09775366571478,0.257566184253751,2,4,2_4,1,1,1_1_4_2,,00019_-1.098_S_0.258_D_2.657_B.nii.gz
807,-1.24052812821236,1.42498278997723,2,6,2_6,1,1,1_1_6_2,,00020_-1.241_S_1.425_D_1.799_B.nii.gz
75,0.144819729255947,1.68940390057076,4,6,4_6,1,1,1_1_6_4,,00021_0.145_S_1.689_D_3.058_B.nii.gz
535,-0.0165010905737315,-0.690406087152399,4,5,4_5,1,0,0_1_5_4,,00022_-0.017_S_-0.69_D_2.961_B.nii.gz
363,-1.55780414171035,1.05581054640855,2,5,2_5,1,1,1_1_5_2,,00023_-1.558_S_1.056_D_2.768_B.nii.gz
127,-0.0767076055363913,1.84660852148116,4,7,4_7,1,1,1_1_7_4,,00024_-0.077_S_1.847_D_1.356_B.nii.gz
808,-0.453353280125333,1.3920676233884,3,6,3_6,1,1,1_1_6_3,,00025_-0.453_S_1.392_D_1.713_B.nii.gz
210,0.926550942237224,0.987594611352487,6,5,6_5,1,1,1_1_5_6,,00026_0.927_S_0.988_D_2.516_B.nii.gz
173,1.49441124430936,0.0028245269859126,6,7,6_7,1,0,0_1_7_6,,00027_1.494_S_0.003_D_1.671_B.nii.gz
519,1.0854067739787,0.935017870238036,6,5,6_5,1,1,1_1_5_6,,00028_1.085_S_0.935_D_1.631_B.nii.gz
640,-0.899512850631024,0.0848823741887753,3,4,3_4,1,1,1_1_4_3,,00029_-0.9_S_0.085_D_2.751_B.nii.gz
741,-0.418930663630477,0.387528556595826,3,4,3_4,1,1,1_1_4_3,,00030_-0.419_S_0.388_D_1.975_B.nii.gz
508,0.104255826305926,0.606343288099016,4,4,4_4,1,1,1_1_4_4,,00031_0.104_S_0.606_D_1.254_B.nii.gz
193,0.53094214827833,-1.35295084236213,5,4,5_4,1,0,0_1_4_5,,00032_0.531_S_-1.353_D_1.652_B.nii.gz
314,-0.83844056908411,0.778965648561022,3,5,3_5,1,1,1_1_5_3,,00033_-0.838_S_0.779_D_0.969_B.nii.gz
575,0.569247559443103,-0.492171783079536,5,3,5_3,1,1,1_1_3_5,,00034_0.569_S_-0.492_D_2.122_B.nii.gz
241,1.47857176681578,-1.00875109128331,6,5,6_5,1,0,0_1_5_6,,00035_1.479_S_-1.009_D_2.764_B.nii.gz
560,0.717212518969808,0.34635559340715,5,4,5_4,1,1,1_1_4_5,,00036_0.717_S_0.346_D_2.047_B.nii.gz
824,0.146258730707075,-1.16112516269051,4,5,4_5,1,0,0_1_5_4,,00037_0.146_S_-1.161_D_3.03_B.nii.gz
64,0.119293559786651,0.420698403497327,4,4,4_4,1,1,1_1_4_4,,00038_0.119_S_0.421_D_2.757_B.nii.gz
146,-0.61780484964351,2.25706931371439,3,7,3_7,1,1,1_1_7_3,,00039_-0.618_S_2.257_D_3.57_B.nii.gz
480,0.590173047595664,1.24393336794843,5,6,5_6,1,1,1_1_6_5,,00040_0.59_S_1.244_D_0.698_B.nii.gz
254,0.925337907478544,-0.172545707404979,6,3,6_3,1,1,1_1_3_6,,00041_0.925_S_-0.173_D_1.641_B.nii.gz
703,0.940664568539936,-1.97163751476869,6,3,6_3,1,0,0_1_3_6,,00042_0.941_S_-1.972_D_2.552_B.nii.gz
1012,-1.45352424726806,-0.506397029450996,2,6,2_6,1,0,0_1_6_2,,00043_-1.454_S_-0.506_D_2.43_B.nii.gz
604,0.277005116653158,-0.0096452077286379,5,7,5_7,1,0,0_1_7_5,,00044_0.277_S_-0.01_D_1.838_B.nii.gz
592,0.075920451435375,0.943923479816535,4,5,4_5,1,1,1_1_5_4,,00045_0.076_S_0.944_D_2.07_B.nii.gz
99,0.655405486614328,-1.03532894493993,5,2,5_2,1,1,1_1_2_5,,00046_0.655_S_-1.035_D_2.134_B.nii.gz
484,0.787250778280568,2.9082170392027,5,8,5_8,1,1,1_1_8_5,,00047_0.787_S_2.908_D_2.48_B.nii.gz
824,0.148301924710905,1.5516582517063,4,6,4_6,1,1,1_1_6_4,,00048_0.148_S_1.552_D_2.153_B.nii.gz
199,0.370161901305327,-1.04553661850623,5,5,5_5,1,0,0_1_5_5,,00049_0.37_S_-1.046_D_1.835_B.nii.gz
721,-0.290561580048753,0.658425744744812,4,4,4_4,1,1,1_1_4_4,,00050_-0.291_S_0.658_D_1.421_B.nii.gz
1059,0.766285790493361,-1.93808291335587,5,3,5_3,1,0,0_1_3_5,,00051_0.766_S_-1.938_D_2.533_B.nii.gz
524,-0.332167265607937,-1.24147103189255,4,4,4_4,1,0,0_1_4_4,,00052_-0.332_S_-1.241_D_1.024_B.nii.gz
140,0.0526174779029025,2.09858675975692,4,7,4_7,1,1,1_1_7_4,,00053_0.053_S_2.099_D_1.203_B.nii.gz
740,-0.471960495343956,0.460221984268308,3,4,3_4,1,1,1_1_4_3,,00054_-0.472_S_0.46_D_1.962_B.nii.gz
47,-0.748822870749874,-1.13181504769026,3,5,3_5,1,0,0_1_5_3,,00055_-0.749_S_-1.132_D_3.337_B.nii.gz
325,0.49245202966807,1.19143225912609,5,5,5_5,1,1,1_1_5_5,,00056_0.492_S_1.191_D_2.707_B.nii.gz
931,-0.153236129865353,-0.190023672377549,4,6,4_6,1,0,0_1_6_4,,00057_-0.153_S_-0.19_D_1.334_B.nii.gz
620,-1.35183903599133,-0.909266809595239,2,5,2_5,1,0,0_1_5_2,,00058_-1.352_S_-0.909_D_1.248_B.nii.gz
201,1.178844031919,-0.282246320858278,6,6,6_6,1,0,0_1_6_6,,00059_1.179_S_-0.282_D_2.889_B.nii.gz
92,1.69634331900673,0.660130448286851,7,5,7_5,1,1,1_1_5_7,,00060_1.696_S_0.66_D_4.681_B.nii.gz
762,0.511003948164452,1.70812182170346,5,6,5_6,1,1,1_1_6_5,,00061_0.511_S_1.708_D_0.756_B.nii.gz
413,-1.05625399523489,0.616299118924916,2,4,2_4,1,1,1_1_4_2,,00062_-1.056_S_0.616_D_2.446_B.nii.gz
1030,-0.118799567456222,1.29912015257249,4,6,4_6,1,1,1_1_6_4,,00063_-0.119_S_1.299_D_2.13_B.nii.gz
511,1.54855065718126,-0.749098888489399,7,5,7_5,1,0,0_1_5_7,,00064_1.549_S_-0.749_D_2.25_B.nii.gz
190,-0.53385493646552,-0.381968720006465,3,3,3_3,1,1,1_1_3_3,,00065_-0.534_S_-0.382_D_2.4_B.nii.gz
731,0.476135845724945,-0.828170158291903,5,5,5_5,1,0,0_1_5_5,,00066_0.476_S_-0.828_D_1.486_B.nii.gz
671,0.137673202638197,1.1168755974363,4,5,4_5,1,1,1_1_5_4,,00067_0.138_S_1.117_D_1.048_B.nii.gz
268,0.0696355803049209,-0.271050821724127,4,3,4_3,1,1,1_1_3_4,,00068_0.07_S_-0.271_D_2.916_B.nii.gz
5,0.110055604435681,-1.00520326417193,4,5,4_5,1,0,0_1_5_4,,00069_0.11_S_-1.005_D_1.063_B.nii.gz
636,-0.675019692053104,0.801834843314474,3,5,3_5,1,1,1_1_5_3,,00070_-0.675_S_0.802_D_3.07_B.nii.gz
462,-0.237721222693759,-0.806359521083605,4,2,4_2,1,1,1_1_2_4,,00071_-0.238_S_-0.806_D_1.996_B.nii.gz
196,-0.641654793381115,1.83118445266498,3,7,3_7,1,1,1_1_7_3,,00072_-0.642_S_1.831_D_2.897_B.nii.gz
865,0.162354583971634,1.32622342088564,4,6,4_6,1,1,1_1_6_4,,00073_0.162_S_1.326_D_2.136_B.nii.gz
309,1.98476582443009,-0.797327381643125,7,5,7_5,1,0,0_1_5_7,,00074_1.985_S_-0.797_D_2.784_B.nii.gz
631,0.793185124745101,2.34320369400806,5,7,5_7,1,1,1_1_7_5,,00075_0.793_S_2.343_D_2.01_B.nii.gz
238,-0.414275682992357,0.985970269869003,3,5,3_5,1,1,1_1_5_3,,00076_-0.414_S_0.986_D_3.678_B.nii.gz
938,-0.127894544690637,2.19207419262177,4,7,4_7,1,1,1_1_7_4,,00077_-0.128_S_2.192_D_1.651_B.nii.gz
696,0.726814597022134,1.95567889253199,5,7,5_7,1,1,1_1_7_5,,00078_0.727_S_1.956_D_3.989_B.nii.gz
162,0.590050594853221,2.40727219955653,5,8,5_8,1,1,1_1_8_5,,00079_0.59_S_2.407_D_3.135_B.nii.gz
474,1.10075980340536,1.43278009778072,6,6,6_6,1,1,1_1_6_6,,00080_1.101_S_1.433_D_2.186_B.nii.gz
875,0.926486810951403,-0.101113693924803,6,3,6_3,1,1,1_1_3_6,,00081_0.926_S_-0.101_D_3.359_B.nii.gz
326,-0.674528958119216,0.997970972390971,3,5,3_5,1,1,1_1_5_3,,00082_-0.675_S_0.998_D_2.896_B.nii.gz
461,-1.16571964110776,-0.0814829746406458,2,3,2_3,1,1,1_1_3_2,,00083_-1.166_S_-0.081_D_3.271_B.nii.gz
804,0.950875775710468,1.63165473414837,6,6,6_6,1,1,1_1_6_6,,00084_0.951_S_1.632_D_1.496_B.nii.gz
756,0.604434640895276,-0.0845991087272615,5,3,5_3,1,1,1_1_3_5,,00085_0.604_S_-0.085_D_2.005_B.nii.gz
962,1.84139939238978,-0.954211182006741,7,2,7_2,1,1,1_1_2_7,,00086_1.841_S_-0.954_D_0.682_B.nii.gz
942,-0.806346636794294,0.355373506283645,3,4,3_4,1,1,1_1_4_3,,00087_-0.806_S_0.355_D_2.368_B.nii.gz
497,-1.03841799619619,-0.0757552274485853,3,3,3_3,1,1,1_1_3_3,,00088_-1.038_S_-0.076_D_1.506_B.nii.gz
669,-1.24987056286575,0.875565193755369,2,5,2_5,1,1,1_1_5_2,,00089_-1.25_S_0.876_D_1.772_B.nii.gz
89,-0.7406925371481,-2.47898573687042,3,2,3_2,1,0,0_1_2_3,,00090_-0.741_S_-2.479_D_2.404_B.nii.gz
436,0.115141140555241,0.951823517492641,4,5,4_5,1,1,1_1_5_4,,00091_0.115_S_0.952_D_2.557_B.nii.gz
687,-1.18109166840739,0.972916771933009,2,5,2_5,1,1,1_1_5_2,,00092_-1.181_S_0.973_D_2.14_B.nii.gz
793,-0.695618649241309,-0.533331590547855,3,2,3_2,1,1,1_1_2_3,,00093_-0.696_S_-0.533_D_1.394_B.nii.gz
26,-0.783615356295688,-1.51675971082051,3,1,3_1,1,1,1_1_1_3,,00094_-0.784_S_-1.517_D_0.25_B.nii.gz
812,-0.710361228807102,0.740683510450502,3,5,3_5,1,1,1_1_5_3,,00095_-0.71_S_0.741_D_4.747_B.nii.gz
994,-0.699653683368419,1.08276912699184,3,5,3_5,1,1,1_1_5_3,,00096_-0.7_S_1.083_D_1.123_B.nii.gz
959,-0.080736155390374,0.681856026968908,4,5,4_5,1,1,1_1_5_4,,00097_-0.081_S_0.682_D_1.418_B.nii.gz
53,0.304245929832677,1.57668958367019,5,6,5_6,1,1,1_1_6_5,,00098_0.304_S_1.577_D_2.672_B.nii.gz
1011,0.605947518674564,1.04946114175893,5,5,5_5,1,1,1_1_5_5,,00099_0.606_S_1.049_D_2.273_B.nii.gz
67,1.75434734594153,2.14522200745413,7,7,7_7,1,1,1_1_7_7,,00100_1.754_S_2.145_D_2.169_B.nii.gz
912,-1.25506519076285,0.315229171988127,2,7,2_7,1,0,0_1_7_2,,00101_-1.255_S_0.315_D_0.269_B.nii.gz
345,-0.677024331397901,-0.353231064782942,3,3,3_3,1,1,1_1_3_3,,00102_-0.677_S_-0.353_D_3.056_B.nii.gz
936,0.637057300987196,0.641266940943567,5,4,5_4,1,1,1_1_4_5,,00103_0.637_S_0.641_D_0.01_B.nii.gz
607,0.611539698483359,0.13578788526333,5,4,5_4,1,1,1_1_4_5,,00104_0.612_S_0.136_D_2.578_B.nii.gz
715,1.83705788357048,0.658708231891725,7,4,7_4,1,1,1_1_4_7,,00105_1.837_S_0.659_D_2.213_B.nii.gz
1013,-0.859244783965159,-0.808476355740995,3,2,3_2,1,1,1_1_2_3,,00106_-0.859_S_-0.808_D_0.977_B.nii.gz
505,-0.531316638134511,-0.489196881763757,3,6,3_6,1,0,0_1_6_3,,00107_-0.531_S_-0.489_D_1.807_B.nii.gz
973,0.0228258104030646,-0.856268947099901,4,5,4_5,1,0,0_1_5_4,,00108_0.023_S_-0.856_D_0.449_B.nii.gz
565,-0.756876257493406,-0.514320245119628,3,2,3_2,1,1,1_1_2_3,,00109_-0.757_S_-0.514_D_2.245_B.nii.gz
1059,-1.61125943158684,1.88474943351491,2,7,2_7,1,1,1_1_7_2,,00110_-1.611_S_1.885_D_0.874_B.nii.gz
426,1.50618701245958,-1.1472251885572,6,5,6_5,1,0,0_1_5_6,,00111_1.506_S_-1.147_D_0.757_B.nii.gz
427,-0.511543398925869,-0.0439509249842557,3,3,3_3,1,1,1_1_3_3,,00112_-0.512_S_-0.044_D_1.136_B.nii.gz
431,0.178964240815141,0.463856034056908,4,4,4_4,1,1,1_1_4_4,,00113_0.179_S_0.464_D_1.259_B.nii.gz
1052,1.36295303167902,2.14503149822673,6,7,6_7,1,1,1_1_7_6,,00114_1.363_S_2.145_D_1.676_B.nii.gz
1028,-2.07917195484634,1.65140517490018,1,6,1_6,1,1,1_1_6_1,,00115_-2.079_S_1.651_D_1.369_B.nii.gz
557,-0.566483907349305,1.24303746619037,3,6,3_6,1,1,1_1_6_3,,00116_-0.566_S_1.243_D_1.088_B.nii.gz
288,-0.747399498094519,-1.81940996560116,3,4,3_4,1,0,0_1_4_3,,00117_-0.747_S_-1.819_D_0.5_B.nii.gz
305,-0.442648531111739,2.60270501117249,3,8,3_8,1,1,1_1_8_3,,00118_-0.443_S_2.603_D_1.867_B.nii.gz
525,1.40242710249591,-1.59546024503478,6,4,6_4,1,0,0_1_4_6,,00119_1.402_S_-1.595_D_2.196_B.nii.gz
527,-0.449423027924031,0.817059964029328,3,5,3_5,1,1,1_1_5_3,,00120_-0.449_S_0.817_D_0.577_B.nii.gz
425,1.1265892939925,2.07222754493461,6,7,6_7,1,1,1_1_7_6,,00121_1.127_S_2.072_D_1.135_B.nii.gz
1022,0.454922810747936,-0.748601189553407,5,2,5_2,1,1,1_1_2_5,,00122_0.455_S_-0.749_D_1.295_B.nii.gz
1019,-0.0351448234419106,0.780696204370021,4,5,4_5,1,1,1_1_5_4,,00123_-0.035_S_0.781_D_1.791_B.nii.gz
960,-1.56671127357185,2.85578326337128,2,8,2_8,1,1,1_1_8_2,,00124_-1.567_S_2.856_D_2.022_B.nii.gz
486,-0.394579969281953,-0.557462106098177,4,2,4_2,1,1,1_1_2_4,,00125_-0.395_S_-0.557_D_1.478_B.nii.gz
353,0.486130675325702,0.794688572896316,5,5,5_5,1,1,1_1_5_5,,00126_0.486_S_0.795_D_0.503_B.nii.gz
846,0.904937369466732,1.79843764050618,6,6,6_6,1,1,1_1_6_6,,00127_0.905_S_1.798_D_3.928_B.nii.gz
676,0.545935162318393,1.66542928417233,5,6,5_6,1,1,1_1_6_5,,00128_0.546_S_1.665_D_1.462_B.nii.gz
291,-0.563411491153631,2.56910584628361,3,8,3_8,1,1,1_1_8_3,,00129_-0.563_S_2.569_D_2.492_B.nii.gz
672,0.225748817426217,1.45151678053213,4,6,4_6,1,1,1_1_6_4,,00130_0.226_S_1.452_D_1.567_B.nii.gz
719,0.678872053097642,-0.374816816439113,5,6,5_6,1,0,0_1_6_5,,00131_0.679_S_-0.375_D_2.101_B.nii.gz
505,0.132559252672613,0.598331847849324,4,4,4_4,1,1,1_1_4_4,,00132_0.133_S_0.598_D_2.2_B.nii.gz
916,1.56636346632833,1.03576367411119,7,5,7_5,1,1,1_1_5_7,,00133_1.566_S_1.036_D_2.254_B.nii.gz
149,0.502745980476499,1.01332459691326,5,5,5_5,1,1,1_1_5_5,,00134_0.503_S_1.013_D_1.844_B.nii.gz
717,-0.351793112986398,-1.59397989025348,4,4,4_4,1,0,0_1_4_4,,00135_-0.352_S_-1.594_D_2.623_B.nii.gz
582,0.921215693530917,2.59402976265579,6,8,6_8,1,1,1_1_8_6,,00136_0.921_S_2.594_D_1.674_B.nii.gz
783,-0.120059725197864,1.53956853337252,4,6,4_6,1,1,1_1_6_4,,00137_-0.12_S_1.54_D_1.885_B.nii.gz
848,-0.922209398801054,0.921252138472166,3,5,3_5,1,1,1_1_5_3,,00138_-0.922_S_0.921_D_2.298_B.nii.gz
810,-1.25802812955106,-0.45663774256872,2,3,2_3,1,1,1_1_3_2,,00139_-1.258_S_-0.457_D_2.551_B.nii.gz
660,-0.7093411932179,1.91583282917705,3,7,3_7,1,1,1_1_7_3,,00140_-0.709_S_1.916_D_3.072_B.nii.gz
718,-0.0674244341377761,-0.0849289505414222,4,6,4_6,1,0,0_1_6_4,,00141_-0.067_S_-0.085_D_1.835_B.nii.gz
158,0.476047272420183,-0.730558742116184,5,5,5_5,1,0,0_1_5_5,,00142_0.476_S_-0.731_D_1.802_B.nii.gz
512,0.232913486360155,-1.99850042370673,4,3,4_3,1,0,0_1_3_4,,00143_0.233_S_-1.999_D_2.076_B.nii.gz
886,-0.0779290246764368,0.562672094291614,4,4,4_4,1,1,1_1_4_4,,00144_-0.078_S_0.563_D_3.177_B.nii.gz
31,-1.02928171177168,0.522246723966069,3,4,3_4,1,1,1_1_4_3,,00145_-1.029_S_0.522_D_2.636_B.nii.gz
374,0.219179884559756,1.63684074613021,4,6,4_6,1,1,1_1_6_4,,00146_0.219_S_1.637_D_1.922_B.nii.gz
704,0.261484028348468,1.67133315532256,5,6,5_6,1,1,1_1_6_5,,00147_0.261_S_1.671_D_1.317_B.nii.gz
302,-0.179792075731509,-1.41472164452436,4,4,4_4,1,0,0_1_4_4,,00148_-0.18_S_-1.415_D_1.932_B.nii.gz
564,0.175495183261153,1.20671276544265,4,5,4_5,1,1,1_1_5_4,,00149_0.175_S_1.207_D_2.104_B.nii.gz
863,0.395286724164602,0.498829624672308,5,4,5_4,1,1,1_1_4_5,,00150_0.395_S_0.499_D_0.891_B.nii.gz
976,0.278782545626156,0.7713155751088,5,5,5_5,1,1,1_1_5_5,,00151_0.279_S_0.771_D_0.455_B.nii.gz
929,1.62755634715341,-0.387112904264485,7,3,7_3,1,1,1_1_3_7,,00152_1.628_S_-0.387_D_0.397_B.nii.gz
371,1.23957243305102,-0.710011106152216,6,2,6_2,1,1,1_1_2_6,,00153_1.24_S_-0.71_D_1.45_B.nii.gz
794,0.192837893364679,0.243903143364322,4,4,4_4,1,1,1_1_4_4,,00154_0.193_S_0.244_D_2.687_B.nii.gz
697,0.0232874617782289,-0.052422404857652,4,6,4_6,1,0,0_1_6_4,,00155_0.023_S_-0.052_D_2.186_B.nii.gz
219,-0.028820377877842,-0.678973143312571,4,5,4_5,1,0,0_1_5_4,,00156_-0.029_S_-0.679_D_1.168_B.nii.gz
441,0.0863495954499345,0.0228545628653102,4,3,4_3,1,1,1_1_3_4,,00157_0.086_S_0.023_D_-0.183_B.nii.gz
612,1.52613592362053,0.399053390334194,6,4,6_4,1,1,1_1_4_6,,00158_1.526_S_0.399_D_2.223_B.nii.gz
384,0.885156648364413,2.1121072717293,6,7,6_7,1,1,1_1_7_6,,00159_0.885_S_2.112_D_1.163_B.nii.gz
213,-1.03295565042305,0.343892012749155,3,7,3_7,1,0,0_1_7_3,,00160_-1.033_S_0.344_D_1.934_B.nii.gz
937,0.63093672039653,1.93105243088704,5,7,5_7,1,1,1_1_7_5,,00161_0.631_S_1.931_D_1.793_B.nii.gz
220,0.569508466986394,0.833345149119678,5,5,5_5,1,1,1_1_5_5,,00162_0.57_S_0.833_D_-0.554_B.nii.gz
860,1.84113646417913,0.842572630967169,7,5,7_5,1,1,1_1_5_7,,00163_1.841_S_0.843_D_2.193_B.nii.gz
431,0.753872092572376,-2.61163362105793,5,2,5_2,1,0,0_1_2_5,,00164_0.754_S_-2.612_D_2.331_B.nii.gz
289,-1.24953165273352,0.610569695124615,2,4,2_4,1,1,1_1_4_2,,00165_-1.25_S_0.611_D_1.446_B.nii.gz
407,1.53683784267581,1.80547106049462,7,6,7_6,1,1,1_1_6_7,,00166_1.537_S_1.805_D_0.792_B.nii.gz
132,-1.78024459905683,1.1309512075848,1,5,1_5,1,1,1_1_5_1,,00167_-1.78_S_1.131_D_1.992_B.nii.gz
994,-1.1705530140452,-0.809749775201352,2,5,2_5,1,0,0_1_5_2,,00168_-1.171_S_-0.81_D_0.993_B.nii.gz
588,-1.38185354397151,-0.138258729038111,2,6,2_6,1,0,0_1_6_2,,00169_-1.382_S_-0.138_D_2.406_B.nii.gz
860,-1.18793092258728,-1.58853251632575,2,4,2_4,1,0,0_1_4_2,,00170_-1.188_S_-1.589_D_4.091_B.nii.gz
9,-0.666408852868586,-0.758228123123149,3,5,3_5,1,0,0_1_5_3,,00171_-0.666_S_-0.758_D_3.396_B.nii.gz
758,-0.0188046920456179,3.28055646994982,4,9,4_9,1,1,1_1_9_4,,00172_-0.019_S_3.281_D_1.849_B.nii.gz
19,0.0446917532639583,-1.8806465179278,4,3,4_3,1,0,0_1_3_4,,00173_0.045_S_-1.881_D_0.65_B.nii.gz
880,0.276527003298612,1.15398818840774,5,5,5_5,1,1,1_1_5_5,,00174_0.277_S_1.154_D_-0.376_B.nii.gz
897,0.401346772258495,-0.0698651067471731,5,3,5_3,1,1,1_1_3_5,,00175_0.401_S_-0.07_D_3.184_B.nii.gz
770,-0.325338608036062,1.08274589510763,4,5,4_5,1,1,1_1_5_4,,00176_-0.325_S_1.083_D_0.418_B.nii.gz
564,-0.403365933534043,-0.69690799243618,3,5,3_5,1,0,0_1_5_3,,00177_-0.403_S_-0.697_D_1.596_B.nii.gz
697,0.67774532450917,0.888548320869056,5,5,5_5,1,1,1_1_5_5,,00178_0.678_S_0.889_D_3.636_B.nii.gz
813,0.513803891509771,-0.230967682756343,5,6,5_6,1,0,0_1_6_5,,00179_0.514_S_-0.231_D_3.43_B.nii.gz
836,1.29957284529951,0.0213214605202558,6,3,6_3,1,1,1_1_3_6,,00180_1.3_S_0.021_D_1.356_B.nii.gz
1037,0.0471730251245502,0.0266322825176852,4,3,4_3,1,1,1_1_3_4,,00181_0.047_S_0.027_D_2.536_B.nii.gz
178,-0.952658700451099,1.2916803563558,3,6,3_6,1,1,1_1_6_3,,00182_-0.953_S_1.292_D_1.913_B.nii.gz
202,0.857490501441993,0.610936194594975,5,8,5_8,1,0,0_1_8_5,,00183_0.857_S_0.611_D_1.808_B.nii.gz
426,-1.41525606689614,1.33723781584846,2,6,2_6,1,1,1_1_6_2,,00184_-1.415_S_1.337_D_1.77_B.nii.gz
747,0.243983571912302,-1.73022149412007,5,4,5_4,1,0,0_1_4_5,,00185_0.244_S_-1.73_D_2.593_B.nii.gz
677,-0.0952867309105476,0.241623483688156,4,4,4_4,1,1,1_1_4_4,,00186_-0.095_S_0.242_D_3.186_B.nii.gz
415,0.69130572817034,-0.0200071373050613,5,6,5_6,1,0,0_1_6_5,,00187_0.691_S_-0.02_D_4.874_B.nii.gz
234,0.429174122519187,3.0251609868801,5,9,5_9,1,1,1_1_9_5,,00188_0.429_S_3.025_D_2.61_B.nii.gz
137,0.611598212358626,0.72608372782768,5,5,5_5,1,1,1_1_5_5,,00189_0.612_S_0.726_D_2.69_B.nii.gz
1048,-0.198193415855108,0.734119394260418,4,5,4_5,1,1,1_1_5_4,,00190_-0.198_S_0.734_D_3.446_B.nii.gz
843,0.554576001505571,0.814240014046407,5,5,5_5,1,1,1_1_5_5,,00191_0.555_S_0.814_D_2.099_B.nii.gz
282,0.346785688906395,0.788287916002489,5,8,5_8,1,0,0_1_8_5,,00192_0.347_S_0.788_D_2.057_B.nii.gz
1026,0.170162047942087,2.59088303052297,4,8,4_8,1,1,1_1_8_4,,00193_0.17_S_2.591_D_0.458_B.nii.gz
819,-1.90433053973654,0.718712706279331,1,5,1_5,1,1,1_1_5_1,,00194_-1.904_S_0.719_D_3.022_B.nii.gz
259,-0.209602571057998,0.946538211161943,4,5,4_5,1,1,1_1_5_4,,00195_-0.21_S_0.947_D_2.838_B.nii.gz
658,-0.352567692614167,1.0728656009451,4,5,4_5,1,1,1_1_5_4,,00196_-0.353_S_1.073_D_3.742_B.nii.gz
229,-1.19575844042311,0.113358132941952,2,4,2_4,1,1,1_1_4_2,,00197_-1.196_S_0.113_D_2.267_B.nii.gz
529,-0.39859893170844,0.0520404402511481,4,3,4_3,1,1,1_1_3_4,,00198_-0.399_S_0.052_D_2.787_B.nii.gz
263,-0.834133357744361,-1.27225052162372,3,4,3_4,1,0,0_1_4_3,,00199_-0.834_S_-1.272_D_2.173_B.nii.gz
511,-0.946567037765651,0.90620807202383,3,5,3_5,1,1,1_1_5_3,,00200_-0.947_S_0.906_D_2.716_B.nii.gz
785,0.118429386470785,-1.07691329531432,4,2,4_2,1,1,1_1_2_4,,00201_0.118_S_-1.077_D_1.44_B.nii.gz
62,1.26013500189411,1.12726841122583,6,5,6_5,1,1,1_1_5_6,,00202_1.26_S_1.127_D_1.665_B.nii.gz
240,0.799946682457692,0.539806187275346,5,4,5_4,1,1,1_1_4_5,,00203_0.8_S_0.54_D_2.035_B.nii.gz
