,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col
1918,-1.3282888732023919,2.233749856823903,3,7,3_7,2,1,1_2_7_3
1139,-0.6500660839925892,0.26685485003074616,4,7,4_7,1,0,0_1_7_4
207,0.1448197292559467,-0.6153753878655951,5,6,5_6,0,0,0_0_6_5
722,0.041492593196902766,2.7300316088755747,5,7,5_7,1,1,1_1_7_5
1153,0.7034747206501955,-1.4829741800782337,6,4,6_4,1,0,0_1_4_6
658,-0.33850474038504735,1.9212337664614076,4,6,4_6,1,1,1_1_6_4
927,-0.9718155906497763,1.9614986162699597,3,6,3_6,1,1,1_1_6_3
1505,-0.4702771058876936,2.1387935191939222,4,6,4_6,2,1,1_2_6_4
1608,-0.41708218142467224,-0.0183985243208995,4,3,4_3,2,1,1_2_3_4
771,0.19811539631904118,0.2558212896782557,5,7,5_7,1,0,0_1_7_5
62,1.1955801680704128,0.39338846409044836,6,4,6_4,0,1,1_0_4_6
591,0.7116664939330706,1.9071777346550385,6,6,6_6,0,1,1_0_6_6
794,-1.5369466570448744,1.7324030743505716,2,6,2_6,0,1,1_0_6_2
206,-0.47226368815681535,1.6666833259020761,4,6,4_6,0,1,1_0_6_4
1389,0.6309367203965297,-0.6758546282718105,5,5,5_5,1,0,0_1_5_5
162,-0.0275317928023197,1.623977651171752,4,6,4_6,0,1,1_0_6_4
225,-0.8011539235739062,2.1693971923001296,3,6,3_6,0,1,1_0_6_3
755,-0.2022795015195784,1.1686367445319976,4,5,4_5,0,1,1_0_5_4
1293,-0.7658524601303698,-0.5205926702149182,3,6,3_6,1,0,0_1_6_3
936,-0.644883056476844,0.3295845259489045,4,7,4_7,1,0,0_1_7_4
973,1.2458206658573605,-0.8562689470999012,6,5,6_5,1,0,0_1_5_6
391,-0.9908438089528748,1.803015137072161,3,6,3_6,0,1,1_0_6_3
773,-0.370181155757555,1.375071603643693,4,5,4_5,1,1,1_1_5_4
848,-0.6497360879962012,-0.7555833643079737,4,5,4_5,1,0,0_1_5_4
1322,-0.17482129193287768,-0.4491882848156682,4,6,4_6,1,0,0_1_6_4
501,-0.7093411932178999,0.8889687972007241,3,4,3_4,0,1,1_0_4_3
699,1.0529157521725436,-1.4858073768408888,6,4,6_4,1,0,0_1_4_6
303,-0.6446607209606504,0.30165010597591246,4,4,4_4,0,1,1_0_4_4
1319,-0.09633670713118397,-0.8520975802462843,4,5,4_5,1,0,0_1_5_4
227,0.2787825456261563,1.0949271848551163,5,5,5_5,0,1,1_0_5_5
192,1.2823570836978382,0.12761692830480809,6,3,6_3,0,1,1_0_3_6
962,0.7393582280819743,-1.5381981939596177,6,4,6_4,1,0,0_1_4_6
1560,-0.9577808906511347,0.30375805066551664,3,4,3_4,2,1,1_2_4_3
609,-0.004870499879209528,1.8723957394787942,4,6,4_6,0,1,1_0_6_4
1257,-1.8090421065882476,-1.008470739414131,2,5,2_5,1,0,0_1_5_2
210,0.5810836198353537,-0.8143262305352655,5,5,5_5,0,0,0_0_5_5
1110,0.9727256857607953,0.6655225918537886,6,7,6_7,1,0,0_1_7_6
1496,2.0288303187355865,-0.20574248753165314,7,6,7_6,1,0,0_1_6_7
1676,0.6617705052085691,2.5030630262139963,5,7,5_7,2,1,1_2_7_5
1189,-0.41123603621176574,0.284152906471683,4,7,4_7,1,0,0_1_7_4
739,1.0559373825297127,-1.6402491663448888,6,4,6_4,1,0,0_1_4_6
1939,0.6115396984833594,1.0419415628517112,5,5,5_5,2,1,1_2_5_5
1737,0.24521779266519586,0.12972457875718169,5,3,5_3,2,1,1_2_3_5
1259,0.11425371139228842,-0.3853543858540909,5,6,5_6,1,0,0_1_6_5
747,-2.070739693507758,-1.7302214941200738,1,4,1_4,1,0,0_1_4_1
17,-0.7516525455862291,0.10180185582248424,3,6,3_6,0,0,0_0_6_3
54,0.49245202966807,-0.986681518838987,5,5,5_5,0,0,0_0_5_5
156,1.581352686274713,-1.0226533970400735,7,5,7_5,0,0,0_0_5_7
281,-0.45706763444856663,2.262809438921045,4,7,4_7,0,1,1_0_7_4
33,0.37332969289534473,-0.014784417141812334,5,6,5_6,0,0,0_0_6_5
1337,0.6474674221814795,-0.39111310688741263,5,6,5_6,1,0,0_1_6_5
260,-1.3831207184061112,1.8063630567820632,2,6,2_6,0,1,1_0_6_2
256,1.6408183092758364,1.2944477249528012,7,5,7_5,0,1,1_0_5_7
104,-0.4376499370166042,1.1004418528325064,4,5,4_5,0,1,1_0_5_4
10,0.6376340015160253,1.2727687758447217,5,5,5_5,0,1,1_0_5_5
1405,-0.6514601542334775,0.49407390129723217,4,4,4_4,2,1,1_2_4_4
241,0.23629996356753866,2.325155927345223,5,7,5_7,0,1,1_0_7_5
828,0.5388814334051774,0.5251184415934043,5,7,5_7,1,0,0_1_7_5
1063,-0.15067116254511662,-2.387471541329684,4,3,4_3,1,0,0_1_3_4
1160,0.8574905014419927,-1.147143777819493,6,5,6_5,1,0,0_1_5_6
1966,-1.3539671147741308,0.9041496854677589,3,4,3_4,2,1,1_2_4_3
213,0.6078339160209402,1.3319463595124066,5,5,5_5,0,1,1_0_5_5
1399,-0.7441383842144892,-0.48522023305739337,3,6,3_6,1,0,0_1_6_3
1941,0.1982828100036933,2.198702204110574,5,7,5_7,2,1,1_2_7_5
756,0.6631343973921096,0.3342237376256062,5,4,5_4,0,1,1_0_4_5
1637,-1.4402157328221157,1.2796851999207353,2,5,2_5,2,1,1_2_5_2
143,-1.101366984553586,-1.0548421866397217,3,5,3_5,0,0,0_0_5_3
1178,1.6084914350615973,-1.0395702757725607,7,5,7_5,1,0,0_1_5_7
1395,0.015039739644135205,1.2222102149709009,5,5,5_5,2,1,1_2_5_5
454,-0.04383316224250541,-2.006507527242587,4,4,4_4,0,0,0_0_4_4
1819,0.5571622514525506,0.6930170792750003,5,4,5_4,2,1,1_2_4_5
1570,-0.8244579246749308,-1.9889416535063233,3,4,3_4,2,0,0_2_4_3
1930,-1.0906298089058069,1.3682346006643755,3,5,3_5,2,1,1_2_5_3
192,0.9240510665129593,-1.2301970607786508,6,5,6_5,0,0,0_0_5_6
298,-0.9628719960201305,-0.5101866759152871,3,2,3_2,0,1,1_0_2_3
492,1.023774647521687,1.9407940950142848,6,6,6_6,0,1,1_0_6_6
97,-0.4259231516877695,0.13743519869283394,4,7,4_7,0,0,0_0_7_4
1417,0.027625773294951264,0.3768185421256971,5,7,5_7,1,0,0_1_7_5
1421,1.5251037358841435,-0.9170527651254488,7,5,7_5,1,0,0_1_5_7
247,-0.921220858290152,1.6512365658972803,3,6,3_6,0,1,1_0_6_3
1325,0.8916879714491832,-0.4750552348856455,6,6,6_6,2,0,0_2_6_6
28,-0.6717676079444589,0.01925264395598747,4,3,4_3,0,1,1_0_3_4
223,0.9406645685399359,-1.1657047747828797,6,5,6_5,0,0,0_0_5_6
87,-0.07269115917980029,-1.152529306102851,4,5,4_5,0,0,0_0_5_4
1180,-0.5309017299655119,2.885884123525062,4,8,4_8,2,1,1_2_8_4
1498,-1.0325809222893512,-0.6470096042341233,3,5,3_5,2,0,0_2_5_3
712,-0.673621007390096,-2.000842025497498,4,4,4_4,1,0,0_1_4_4
103,-0.19451103129592218,0.6196472727848612,4,4,4_4,0,1,1_0_4_4
1711,0.6272786466808667,0.42666048849746396,5,4,5_4,2,1,1_2_4_5
27,-1.8453126862348954,0.743269873634506,2,4,2_4,0,1,1_0_4_2
184,-0.2302753509781217,0.0737560067495664,4,3,4_3,0,1,1_0_3_4
875,1.525078673841554,0.6085025997971618,7,4,7_4,0,1,1_0_4_7
945,2.0251612570143522,0.6525214418427998,7,4,7_4,1,1,1_1_4_7
527,-1.094656059887442,-0.043149176525691946,3,3,3_3,0,1,1_0_3_3
995,1.1550355274400939,-0.21294882018344186,6,6,6_6,1,0,0_1_6_6
222,0.6373298044843592,-0.4538822005869063,5,6,5_6,0,0,0_0_6_5
92,0.7828298790662626,0.48310584741072504,6,4,6_4,0,1,1_0_4_6
129,0.546606527411753,-1.1310928994296376,5,5,5_5,0,0,0_0_5_5
260,-0.1683089072958316,-1.407444783738916,4,4,4_4,0,0,0_0_4_4
163,-1.1047496482042392,0.07250088394068976,3,3,3_3,0,1,1_0_3_3
588,-0.13418455684983177,1.7918433900417066,4,6,4_6,0,1,1_0_6_4
947,1.379341212433313,1.144812237041697,6,5,6_5,1,1,1_1_5_6
598,0.5358856988149061,2.165779788487704,5,6,5_6,0,1,1_0_6_5
1753,0.4486824640315557,1.756495271107219,5,6,5_6,2,1,1_2_6_5
1611,1.9222555901894052,0.5992335023654306,7,4,7_4,2,1,1_2_4_7
910,-0.5017597296588533,1.8386394417799221,4,6,4_6,1,1,1_1_6_4
289,-0.5458931196849015,1.0697878725748124,4,5,4_5,0,1,1_0_5_4
408,0.4291741225191868,0.7767044002277937,5,4,5_4,0,1,1_0_4_5
1118,0.41695215963734716,-0.38291429172625335,5,6,5_6,1,0,0_1_6_5
1363,-1.4395399870927479,1.3969602654258928,2,5,2_5,2,1,1_2_5_2
1169,-0.7630196057592278,0.32583035977441854,3,7,3_7,1,0,0_1_7_3
806,0.4226145480185614,-2.9587537966319095,5,2,5_2,1,0,0_1_2_5
231,1.7543473459415324,2.0560736173734915,7,6,7_6,0,1,1_0_6_7
860,0.7549359954203329,0.5043897131023347,6,4,6_4,1,1,1_1_4_6
262,1.1114015458359856,-0.6101531642646805,6,6,6_6,0,0,0_0_6_6
1227,-0.8178946827719134,-1.7449828608964715,3,4,3_4,1,0,0_1_4_3
1729,-1.5689962118056366,2.079015052001999,2,6,2_6,2,1,1_2_6_2
1872,-0.05331500615647929,1.1709020088827453,4,5,4_5,2,1,1_2_5_4
981,-1.8292883932611403,-0.44705394216216954,2,6,2_6,1,0,0_1_6_2
863,0.15370930439642125,-1.0284336099473348,5,5,5_5,1,0,0_1_5_5
42,-0.5394175497137845,-0.9978166924497212,4,2,4_2,0,1,1_0_2_4
296,0.6282664314636902,-1.250917885979561,5,5,5_5,0,0,0_0_5_5
1173,-0.21067661857565698,-0.14622943222562712,4,6,4_6,1,0,0_1_6_4
1606,-0.35575180301342135,-0.18063060143594112,4,3,4_3,2,1,1_2_3_4
1486,-0.8466354833376935,1.9421473707408607,3,6,3_6,2,1,1_2_6_3
187,-0.5945471852219169,0.42659798210779887,4,4,4_4,0,1,1_0_4_4
945,-1.177622670493759,-0.9976047945947765,3,5,3_5,1,0,0_1_5_3
624,0.8537964570724697,1.9603515134967533,6,6,6_6,0,1,1_0_6_6
855,1.2395724330510232,0.07183914254953083,6,6,6_6,1,0,0_1_6_6
460,-0.0478433558040003,-0.478973649832537,4,6,4_6,0,0,0_0_6_4
1489,-0.04069701582893386,1.8923466668544127,4,6,4_6,2,1,1_2_6_4
1901,0.43133182975237605,0.09616111230061364,5,3,5_3,2,1,1_2_3_5
64,0.7894071112450514,-1.0196133533745062,6,5,6_5,0,0,0_0_5_6
1734,1.0045897300811366,0.0010149718336287528,6,3,6_3,2,1,1_2_3_6
987,0.9258617496002718,0.161105794721204,6,7,6_7,1,0,0_1_7_6
1693,1.3775036668511438,1.0524258417763628,6,5,6_5,2,1,1_2_5_6
809,-1.2251747855013553,-1.811048128379991,3,4,3_4,1,0,0_1_4_3
120,0.9677634142155122,0.6555424372356622,6,7,6_7,0,0,0_0_7_6
159,0.3922035959853302,-1.5527990484546486,5,4,5_4,0,0,0_0_4_5
696,1.580982427447799,-1.4308572883030943,7,4,7_4,1,0,0_1_4_7
1928,0.40506259417532486,0.3262877607824346,5,4,5_4,2,1,1_2_4_5
1512,0.464602384525711,-1.05275923631999,5,5,5_5,2,0,0_2_5_5
90,0.38504202014752403,-1.778460602800508,5,4,5_4,0,0,0_0_4_5
233,-1.1493784743441608,-0.0981986938209587,3,3,3_3,0,1,1_0_3_3
862,0.6468025947824407,-1.3885760932273061,5,4,5_4,1,0,0_1_4_5
1539,-0.8218375555356539,0.6385771857185221,3,4,3_4,2,1,1_2_4_3
1635,-0.5073188062233414,1.7415816801593684,4,6,4_6,2,1,1_2_6_4
644,0.6627358573964094,-2.453674937379738,5,3,5_3,1,0,0_1_3_5
243,0.6045580396424542,-0.2907353415756997,5,6,5_6,0,0,0_0_6_5
1148,-1.0292817117716757,-0.22431453985541672,3,6,3_6,1,0,0_1_6_3
618,0.19473388182524723,1.1731141524463449,5,5,5_5,0,1,1_0_5_5
973,0.6991346644752391,2.067847221996037,5,6,5_6,1,1,1_1_6_5
1931,1.0662994659686489,0.6720709151830355,6,4,6_4,2,1,1_2_4_6
0,-0.33473569806436354,-1.6517911526116897,4,4,4_4,0,0,0_0_4_4
1324,0.5459351623183929,-0.6865965965015355,5,5,5_5,1,0,0_1_5_5
1906,-0.5267077234372511,1.2407976148873459,4,5,4_5,2,1,1_2_5_4
977,-0.5284748562230898,-0.9089083275510953,4,5,4_5,1,0,0_1_5_4
1963,-0.044675462339571405,-1.3084741856596487,4,5,4_5,3,0,0_3_5_4
879,0.14781984741932253,0.6066337973812761,5,4,5_4,1,1,1_1_4_5
22,-0.6658549497911675,-0.6198109077510083,4,6,4_6,0,0,0_0_6_4
106,0.48607185622676774,1.4791181507969435,5,5,5_5,0,1,1_0_5_5
1751,-1.1930520375501117,2.324707955045027,3,7,3_7,2,1,1_2_7_3
852,-1.6103714278785717,1.6138501359810715,2,6,2_6,1,1,1_1_6_2
520,0.027728929796459755,0.94051324631341,5,5,5_5,0,1,1_0_5_5
1375,1.0716235961233302,-1.264193143039462,6,5,6_5,1,0,0_1_5_6
1850,0.4340789093331667,-0.1413184976339208,5,3,5_3,2,1,1_2_3_5
265,-0.12880459163263572,1.5494387802798892,4,5,4_5,0,1,1_0_5_4
259,0.031061766252470865,-0.35166147240229373,5,6,5_6,0,0,0_0_6_5
189,0.4360844589039833,-0.7733515730983568,5,5,5_5,0,0,0_0_5_5
95,0.8375860183422127,-0.846980288718505,6,5,6_5,0,0,0_0_5_6
638,1.4929195411170542,-1.7404713843634765,7,4,7_4,1,0,0_1_4_7
565,0.136217681801299,2.2845277165004347,5,7,5_7,0,1,1_0_7_5
310,-0.6904731309622232,-0.9408656839314211,3,5,3_5,0,0,0_0_5_3
389,-0.23614571290633246,1.8260114337421407,4,6,4_6,0,1,1_0_6_4
631,0.44894195745921756,-0.43962818522768576,5,2,5_2,0,1,1_0_2_5
1673,-0.3530033091177172,2.125786276308011,4,6,4_6,2,1,1_2_6_4
1491,-0.017093929886727876,2.257908403786471,4,7,4_7,2,1,1_2_7_4
1925,-0.12596986306587513,1.4058958178892915,4,5,4_5,2,1,1_2_5_4
989,-1.1885856673171409,-2.7532471922347814,3,3,3_3,1,0,0_1_3_3
1567,-1.4838958922936896,1.7226251105474093,2,6,2_6,2,1,1_2_6_2
1057,-0.09528673091054762,-0.33067297555991626,4,6,4_6,1,0,0_1_6_4
1739,0.4607067079780162,-0.09571652117189466,5,3,5_3,2,1,1_2_3_5
1048,-1.1764136001653678,-1.5240218503383134,3,4,3_4,1,0,0_1_4_3
604,1.084096646885719,-0.009645207728637972,6,6,6_6,1,0,0_1_6_6
227,0.6752401460053904,-1.1013388570658458,5,5,5_5,0,0,0_0_5_5
956,0.8433903026413834,-1.8167076461052245,6,4,6_4,1,0,0_1_4_6
45,0.8144801793726377,-1.584238229157347,6,4,6_4,0,0,0_0_4_6
819,0.04035717075242564,0.7225552419724103,5,4,5_4,1,1,1_1_4_5
1446,0.07120545940480613,1.85947621302796,5,6,5_6,2,1,1_2_6_5
877,-0.32277866553481466,-1.4082583119885903,4,4,4_4,1,0,0_1_4_4
1360,-0.5786757585191386,-1.0429022758389794,4,5,4_5,1,0,0_1_5_4
1571,-1.3004583638544842,0.9184051768047279,3,5,3_5,2,1,1_2_5_3
84,0.11486206604309965,-0.2720782100976422,5,3,5_3,0,1,1_0_3_5
1239,-0.0632728041719932,-0.6034646182680252,4,6,4_6,1,0,0_1_6_4
759,0.40364293810777413,0.39751394734081913,5,4,5_4,0,1,1_0_4_5
388,-0.040953591335698675,2.185616312193611,4,6,4_6,0,1,1_0_6_4
1080,0.8851566483644135,-1.1996982724206504,6,5,6_5,1,0,0_1_5_6
12,-0.7606512270982713,-0.6833549835280979,3,5,3_5,0,0,0_0_5_3
297,1.2544191982058368,0.4049467644537389,6,4,6_4,0,1,1_0_4_6
1640,-0.3960547114651565,0.11742028302883412,4,3,4_3,2,1,1_2_3_4
203,0.20150329951417156,-2.6145039542817976,5,3,5_3,0,0,0_0_3_5
1590,1.3809496587481183,0.9921696209778249,6,5,6_5,2,1,1_2_5_6
1377,0.22613888638126833,-1.5432702288894817,5,4,5_4,1,0,0_1_4_5
1517,0.33266436281951234,0.3926041781087076,5,4,5_4,2,1,1_2_4_5
622,1.3826837243886103,-0.11744075055421788,6,6,6_6,1,0,0_1_6_6
1787,-0.6726020567548099,1.0577596898548074,4,5,4_5,2,1,1_2_5_4
1270,-0.7178338613719493,-0.6305843032448055,3,5,3_5,1,0,0_1_5_3
669,0.3476191772435464,0.1449890402633165,5,3,5_3,1,1,1_1_3_5
923,0.2235586590552079,-0.88023605557672,5,5,5_5,1,0,0_1_5_5
670,-0.4211799041570995,0.4238794777152637,4,4,4_4,1,1,1_1_4_4
1502,0.7235118714133739,1.3202430195439585,6,5,6_5,2,1,1_2_5_6
1263,0.30154042079658844,-1.2504066490118202,5,5,5_5,1,0,0_1_5_5
1609,-0.7601411941601981,0.8147893900502539,3,4,3_4,2,1,1_2_4_3
1326,0.13275407371283182,-1.4226201823979479,5,4,5_4,1,0,0_1_4_5
17,-1.4210460436998664,-0.16322597344474854,2,3,2_3,0,1,1_0_3_2
1336,-0.03186761024528383,-0.2945778740599657,4,6,4_6,1,0,0_1_6_4
1815,0.053390156095214296,-0.9235821272837244,5,2,5_2,2,1,1_2_2_5
657,0.5186976395532965,-0.6330400200897623,5,5,5_5,1,0,0_1_5_5
810,0.9665981909054522,1.7814787108169616,6,6,6_6,1,1,1_1_6_6
1632,1.4953869252374636,0.6236687070778231,7,4,7_4,2,1,1_2_4_7
1314,1.4604118440109595,-0.04957685028059888,7,3,7_3,2,1,1_2_3_7
1326,-0.4037397163938382,2.7016025243391555,4,7,4_7,2,1,1_2_7_4
774,-0.1158103732938722,1.5171626722510867,4,5,4_5,1,1,1_1_5_4
1381,-0.756876257493406,0.7463782549159204,3,7,3_7,1,0,0_1_7_3
893,1.5664046648386605,-1.1840388840638074,7,5,7_5,1,0,0_1_5_7
508,1.0457682703797817,1.455906231603052,6,5,6_5,0,1,1_0_5_6
1439,-0.35607608162992604,0.784851961615565,4,4,4_4,2,1,1_2_4_4
737,-0.8566745583122423,1.2473440205160387,3,5,3_5,1,1,1_1_5_3
1709,-1.444936445201941,2.094168858536071,2,6,2_6,2,1,1_2_6_2
356,1.986997231146353,0.5918897174173948,7,4,7_4,0,1,1_0_4_7
603,-1.1057080999061346,0.507391471079858,3,4,3_4,1,1,1_1_4_3
481,-0.20643060987472214,0.2858648892930814,4,4,4_4,0,1,1_0_4_4
575,1.17095310274199,2.54897841817735,6,7,6_7,0,1,1_0_7_6
867,-1.117082587899905,-1.5082536014848729,3,4,3_4,1,0,0_1_4_3
1708,0.5023679553296825,1.1889545954697707,5,5,5_5,2,1,1_2_5_5
830,-1.3358504921789864,-1.1265298640394124,3,5,3_5,1,0,0_1_5_3
199,0.45463192711711076,-1.0455366185062274,5,5,5_5,0,0,0_0_5_5
1766,0.7605620459472631,1.6267964932087111,6,6,6_6,2,1,1_2_6_6
832,-0.020794354531305084,-0.6851458860648949,4,5,4_5,1,0,0_1_5_4
735,-0.9103581292056864,0.7541412516400325,3,4,3_4,1,1,1_1_4_3
1236,0.46109335185872036,-0.6751455187215338,5,5,5_5,1,0,0_1_5_5
1374,-1.081287354894146,-1.8042497423100061,3,4,3_4,1,0,0_1_4_3
773,-0.5056933702981604,-1.4935792424140653,4,4,4_4,1,0,0_1_4_4
94,-0.027582650399907788,-0.8367457051936795,4,2,4_2,0,1,1_0_2_4
1629,0.07063185062854804,0.30557790385348826,5,4,5_4,2,1,1_2_4_5
8,-0.8782847724925648,-2.6081877841863887,3,3,3_3,0,0,0_0_3_3
1069,0.2767483385778488,-0.7147609308667331,5,5,5_5,1,0,0_1_5_5
552,1.1210850038321287,-0.09599704571740886,6,3,6_3,1,1,1_1_3_6
1414,0.5692475594431033,-0.5167019518511456,5,6,5_6,2,0,0_2_6_5
883,0.30731424436806765,-1.4715798085813687,5,4,5_4,1,0,0_1_4_5
1951,-0.35563228862637936,1.0595204271479213,4,5,4_5,2,1,1_2_5_4
1449,-0.022481936625205926,-1.7410960654315883,4,4,4_4,2,0,0_2_4_4
463,-0.7276027627912073,2.769264277209637,3,7,3_7,0,1,1_0_7_3
1667,1.4691306271480582,1.3390537234134903,7,5,7_5,2,1,1_2_5_7
1427,0.5505312925207234,1.8774041448217953,5,6,5_6,2,1,1_2_6_5
1376,-0.02734258172974608,-1.940049624061317,4,4,4_4,1,0,0_1_4_4
926,1.015389889946033,-0.8999095868866933,6,5,6_5,1,0,0_1_5_6
84,-0.850900838248795,-2.0318629950946105,3,4,3_4,0,0,0_0_4_3
893,0.6554054866143275,-0.6059455496125163,5,2,5_2,0,1,1_0_2_5
1607,0.5168669065796734,1.123689224818395,5,5,5_5,2,1,1_2_5_5
443,0.2365774353457077,1.8318964583740944,5,6,5_6,0,1,1_0_6_5
1091,-0.3195388111517964,-0.8195240724995403,4,5,4_5,1,0,0_1_5_4
966,1.6354396370544548,0.25118311770745083,7,7,7_7,1,0,0_1_7_7
1077,0.36974644822535335,-0.31950483568493826,5,6,5_6,1,0,0_1_6_5
1511,-0.13028379755302313,1.1727545386077414,4,5,4_5,2,1,1_2_5_4
1878,1.3790604833031863,0.5527608685960639,6,4,6_4,2,1,1_2_4_6
195,1.5629143314680003,-1.6786362006544446,7,4,7_4,0,0,0_0_4_7
1480,-1.3711074112458355,-1.3066947102173554,2,5,2_5,1,0,0_1_5_2
6,0.6074021473251052,0.44735267946376756,5,4,5_4,0,1,1_0_4_5
1633,1.3072074802847864,1.1070579164715,6,5,6_5,2,1,1_2_5_6
1648,-1.151465571363386,1.1470593693472577,3,5,3_5,2,1,1_2_5_3
790,0.03737037811683287,-0.44629016933424837,5,6,5_6,1,0,0_1_6_5
29,0.8688372641432236,0.826844775137968,6,4,6_4,0,1,1_0_4_6
58,-0.4869400196437609,3.4317325028452124,4,8,4_8,0,1,1_0_8_4
208,-0.7160954695087322,0.3006116916763262,3,4,3_4,0,1,1_0_4_3
105,1.283397544267404,2.901187200033257,6,8,6_8,0,1,1_0_8_6
599,-0.2497315125965592,0.7063300851860239,4,4,4_4,1,1,1_1_4_4
175,-0.1538131948532375,0.45105521443573504,4,4,4_4,0,1,1_0_4_4
150,0.37812275135236073,1.0324027987790836,5,5,5_5,0,1,1_0_5_5
1812,-0.6380423810028867,-0.4775577777620972,4,2,4_2,2,1,1_2_2_4
307,0.5309421482783304,0.8018297724187753,5,4,5_4,0,1,1_0_4_5
