,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col
866,-0.32314494189483417,-0.5433629844530297,4,2,4_2,0,1,1_0_2_4
230,0.5153197871955942,-0.1591711982480979,5,3,5_3,0,1,1_0_3_5
1409,0.7750175736168204,2.11983227533445,6,6,6_6,2,1,1_2_6_6
763,-0.9237273210127259,1.895302155845611,3,6,3_6,1,1,1_1_6_3
41,1.1201788888500663,-0.1490327090244573,6,6,6_6,0,0,0_0_6_6
920,1.8411364641791308,-0.840659028688588,7,5,7_5,1,0,0_1_5_7
1295,-1.484115209536392,-1.294850147686891,2,5,2_5,1,0,0_1_5_2
401,-0.21967281871822777,-2.1147848479180844,4,3,4_3,0,0,0_0_3_4
51,0.2329215663371013,-0.5414222709059722,5,6,5_6,0,0,0_0_6_5
1457,-0.5115349475686579,1.4093780144558132,4,5,4_5,2,1,1_2_5_4
1591,-1.545053171989597,0.2239949251958815,2,3,2_3,2,1,1_2_3_2
428,0.299803427201678,1.3001317953505578,5,5,5_5,0,1,1_0_5_5
1832,-0.8782907856098966,-0.6665738675435875,3,2,3_2,2,1,1_2_2_3
1419,-1.3649330820613361,0.6312290056214865,3,4,3_4,2,1,1_2_4_3
1403,-0.34759673766713234,0.24402773110976006,4,7,4_7,1,0,0_1_7_4
1026,-0.0968238192205772,-1.539807555892033,4,4,4_4,1,0,0_1_4_4
1049,1.119170278201941,-0.7146858038883015,6,5,6_5,1,0,0_1_5_6
85,0.04857958621477746,0.009040299768830584,5,6,5_6,0,0,0_0_6_5
7,0.8803279718211312,0.21521964465572163,6,3,6_3,0,1,1_0_3_6
385,-1.1765679134957252,0.6228479765484969,3,4,3_4,0,1,1_0_4_3
896,1.625339245269314,0.5683466544052385,7,4,7_4,1,1,1_1_4_7
880,0.5762195679012816,-1.4360039336230659,5,4,5_4,1,0,0_1_4_5
130,0.7073940097315025,1.72220865443471,6,6,6_6,0,1,1_0_6_6
595,-0.5355645612802689,-0.861387009571581,4,5,4_5,1,0,0_1_5_4
1527,-0.8493231042157573,0.10932002895752058,3,3,3_3,2,1,1_2_3_3
1225,-1.2914720211224453,0.062246951067440826,3,6,3_6,1,0,0_1_6_3
153,-0.15407099999572324,-1.7778705404988746,4,4,4_4,0,0,0_0_4_4
1412,0.052617477902902526,1.0937499619126292,5,5,5_5,2,1,1_2_5_5
33,0.08872226567297985,0.695662249041511,5,4,5_4,0,1,1_0_4_5
836,0.7337865532385468,-0.6635791296349765,6,5,6_5,1,0,0_1_5_6
30,1.924911481905092,-0.2894187467538587,7,3,7_3,0,1,1_0_3_7
1163,0.6368677854698517,-1.5283982866511872,5,4,5_4,1,0,0_1_4_5
1807,-1.1869540533560259,1.3087947018154622,3,5,3_5,2,1,1_2_5_3
1345,0.5164546233445092,-0.8005097874079489,5,5,5_5,1,0,0_1_5_5
509,0.7756792429038063,-0.011638037208477003,6,3,6_3,0,1,1_0_3_6
548,-0.7234882493638052,2.034420799017549,3,6,3_6,0,1,1_0_6_3
936,0.4861306753257015,1.6211815737480053,5,6,5_6,1,1,1_1_6_5
438,0.5674734365192167,0.6699309694358441,5,4,5_4,0,1,1_0_4_5
928,0.5604472208172154,-2.240436036019852,5,3,5_3,1,0,0_1_3_5
502,-1.8827689615914314,1.2882537511901322,2,5,2_5,0,1,1_0_5_2
483,-0.4192273105693022,1.45341484483145,4,5,4_5,0,1,1_0_5_4
1719,-1.1726702998740313,1.7244843782012973,3,6,3_6,2,1,1_2_6_3
1439,0.4377563216377804,0.06793162967302258,5,6,5_6,2,0,0_2_6_5
959,-0.9495346826896841,-0.5859586350086703,3,6,3_6,1,0,0_1_6_3
1460,1.118383853977949,-0.9586671919491369,6,5,6_5,1,0,0_1_5_6
345,-0.36534578195350215,0.6196644175313797,4,4,4_4,0,1,1_0_4_4
1073,0.600689153393199,-1.141344183933425,5,5,5_5,1,0,0_1_5_5
219,-0.17450245382535676,-0.6789731433125714,4,5,4_5,0,0,0_0_5_4
1391,-0.45963966747679236,-0.36388017510229764,4,6,4_6,2,0,0_2_6_4
23,0.8175335230052061,0.41056874196739523,6,4,6_4,0,1,1_0_4_6
420,1.0912683977989193,-1.1531227187125617,6,5,6_5,0,0,0_0_5_6
787,-0.17202054146861917,0.7031182541886682,4,4,4_4,1,1,1_1_4_4
595,0.10581261874127657,1.765539634412858,5,6,5_6,0,1,1_0_6_5
11,-1.3142709703596265,-0.23332866403077168,3,3,3_3,0,1,1_0_3_3
1649,-1.1127388572287003,1.6938448306349638,3,6,3_6,2,1,1_2_6_3
326,-0.10618000394212262,1.0775770872272132,4,5,4_5,0,1,1_0_5_4
425,0.4069893312182615,1.2079046590446976,5,5,5_5,0,1,1_0_5_5
853,-1.6524324276693976,-1.9123714381628631,2,4,2_4,1,0,0_1_4_2
1600,-1.5950225287162587,1.0122590756539487,2,5,2_5,2,1,1_2_5_2
382,0.854005925505829,0.5101338880213193,6,4,6_4,0,1,1_0_4_6
1115,0.11176168390497006,-0.7177352566313553,5,5,5_5,1,0,0_1_5_5
1059,-0.11652041959810719,-1.9380829133558666,4,4,4_4,1,0,0_1_4_4
607,1.627556347153406,0.9377629268800786,7,5,7_5,0,1,1_0_5_7
1773,-0.8992496746673762,0.8133164361069913,3,4,3_4,2,1,1_2_4_3
1315,-0.3320753189937416,0.7996141401957959,4,7,4_7,1,0,0_1_7_4
432,-0.8355842987314009,0.24132338272025255,3,7,3_7,0,0,0_0_7_3
556,0.25902756884630057,-0.865258602287739,5,5,5_5,1,0,0_1_5_5
1603,0.01012318937198138,1.2198761974886891,4,5,4_5,2,1,1_2_5_4
1521,0.038141371907458,0.8518977258681525,5,4,5_4,2,1,1_2_4_5
1451,0.30156397038760874,1.1134035293850708,5,5,5_5,2,1,1_2_5_5
1519,-0.7847608220696481,-0.0991789246794883,3,3,3_3,2,1,1_2_3_3
1133,-0.15345415745596655,-3.004173595510792,4,2,4_2,1,0,0_1_2_4
317,-1.1563801082689487,1.5301842547134998,3,5,3_5,0,1,1_0_5_3
1353,1.0227178335346947,-1.486624426509558,6,4,6_4,1,0,0_1_4_6
794,-0.8526194646331913,-2.3509543906164363,3,3,3_3,1,0,0_1_3_3
1201,0.002630788192526396,-0.5604427145101316,4,6,4_6,1,0,0_1_6_4
1134,-0.952859690986518,0.42980784387733295,3,7,3_7,1,0,0_1_7_3
136,-0.718488262740424,1.6231718736925669,3,6,3_6,0,1,1_0_6_3
1698,-0.43599288401036485,2.9629716106012616,4,8,4_8,2,1,1_2_8_4
1398,-1.0045395503703547,-0.5166493408856869,3,6,3_6,1,0,0_1_6_3
364,-0.34079357916642083,-1.6914806092799766,4,4,4_4,0,0,0_0_4_4
27,-1.151672318467494,-1.8920557883215912,3,4,3_4,0,0,0_0_4_3
845,0.8922257425188758,1.448768092469958,6,5,6_5,1,1,1_1_5_6
1393,1.8336833711779517,1.4358985595194687,7,5,7_5,2,1,1_2_5_7
247,-1.382777760119849,-1.154812038548912,2,5,2_5,0,0,0_0_5_2
465,0.3776903015645737,1.0906319141510534,5,5,5_5,0,1,1_0_5_5
745,-1.933902609194192,0.6490528596836149,2,7,2_7,1,0,0_1_7_2
777,-0.6047607282288514,0.049389665009303196,4,3,4_3,1,1,1_1_3_4
1453,1.3017731587582855,-0.8636541397733377,6,2,6_2,2,1,1_2_2_6
1283,-1.7996168461571642,-1.0194903482157347,2,5,2_5,1,0,0_1_5_2
1582,0.6215775770046383,-1.7848740876094682,5,4,5_4,2,0,0_2_4_5
1294,-0.5655363904058645,-2.316344131465253,4,3,4_3,1,0,0_1_3_4
1498,-0.3415864214751856,0.7892771550685492,4,4,4_4,2,1,1_2_4_4
1351,0.4307926063871048,-0.3517623729196464,5,6,5_6,2,0,0_2_6_5
1466,-1.3113852232877927,0.07518512570639069,3,6,3_6,1,0,0_1_6_3
1022,1.6758289027147661,2.0607036949765014,7,6,7_6,2,1,1_2_6_7
899,-0.5092551249673488,-0.5791117584930847,4,6,4_6,1,0,0_1_6_4
1896,0.22848907806862193,-0.8932444072386205,5,2,5_2,2,1,1_2_2_5
895,-1.7804853139329044,1.728539787589323,2,6,2_6,1,1,1_1_6_2
344,1.6975571581949462,0.7326122942129973,7,4,7_4,0,1,1_0_4_7
14,0.43814353738311185,1.2028824405086085,5,5,5_5,0,1,1_0_5_5
449,0.9265509422372238,0.9442599700098698,6,5,6_5,0,1,1_0_5_6
372,-0.3780826109736757,1.7211631188958838,4,6,4_6,0,1,1_0_6_4
439,0.699843378444538,2.2297665530315567,6,7,6_7,0,1,1_0_7_6
1365,-1.4789025527045925,-2.3328070249809345,2,3,2_3,1,0,0_1_3_2
1561,-1.0993767731279398,1.8977471367362946,3,6,3_6,2,1,1_2_6_3
676,0.4571523319084585,-2.989738760125004,5,2,5_2,1,0,0_1_2_5
485,0.8013037873960576,1.6475819228802786,6,6,6_6,0,1,1_0_6_6
98,-0.5171799829343101,-0.4818877309633075,4,6,4_6,0,0,0_0_6_4
433,-0.7123788433068922,-0.5696956024589206,3,2,3_2,0,1,1_0_2_3
228,0.07791718731015654,-1.0436735986142756,5,5,5_5,0,0,0_0_5_5
988,-1.6198923470900395,-1.416395660787457,2,4,2_4,1,0,0_1_4_2
350,-1.327983242082902,-1.7088897926970588,3,4,3_4,0,0,0_0_4_3
917,-1.5095465652407611,-1.7653193726237737,2,4,2_4,1,0,0_1_4_2
1016,0.06991171722079716,-1.3281681470750097,5,5,5_5,1,0,0_1_5_5
1492,-0.7477634701644088,-1.4334500875140717,3,4,3_4,1,0,0_1_4_3
211,-0.754960142458923,2.720484746826155,3,7,3_7,0,1,1_0_7_3
674,0.8030594580257829,0.23090555949643787,6,3,6_3,1,1,1_1_3_6
1800,0.4088890666649916,2.347476107972133,5,7,5_7,2,1,1_2_7_5
1835,1.2402345325584834,2.251944170414565,6,7,6_7,2,1,1_2_7_6
460,1.0303926565025865,0.3982493838581248,6,4,6_4,0,1,1_0_4_6
1860,0.40668191947962723,2.2387706667579073,5,7,5_7,2,1,1_2_7_5
102,0.5810754799179488,0.0767219560552479,5,6,5_6,0,0,0_0_6_5
651,0.13145321818311273,-0.041890552514465274,5,6,5_6,1,0,0_1_6_5
1486,0.18492213134804308,-1.6161042612020378,5,4,5_4,1,0,0_1_4_5
714,0.3385677125662133,0.47154868363783853,5,4,5_4,0,1,1_0_4_5
524,-0.9256100520678076,1.1704062939055249,3,5,3_5,0,1,1_0_5_3
197,-0.04166130146146083,0.33502103282838447,4,7,4_7,0,0,0_0_7_4
1944,0.8114127799996711,-0.11098200207079834,6,3,6_3,2,1,1_2_3_6
149,1.3112873213516678,2.3758236699684163,6,7,6_7,0,1,1_0_7_6
1556,0.41667827188898854,0.8943859288411151,5,4,5_4,2,1,1_2_4_5
590,-0.2050836769339585,0.12314815418986147,4,3,4_3,0,1,1_0_3_4
1587,0.13632652114777935,-0.42041439322468444,5,2,5_2,2,1,1_2_2_5
467,-0.5224657624243204,2.741179596515403,4,7,4_7,0,1,1_0_7_4
542,-1.576527005586542,1.7308894225311937,2,6,2_6,0,1,1_0_6_2
1280,1.2548845608355912,0.6045760563753952,6,7,6_7,1,0,0_1_7_6
1888,0.7939423029039615,0.9718125612206847,6,5,6_5,2,1,1_2_5_6
24,-1.0980991121258927,1.409637826557117,3,5,3_5,0,1,1_0_5_3
1811,-1.7102374640622717,0.5834778156700114,2,4,2_4,2,1,1_2_4_2
1256,-0.49363813413115426,-1.9930204435456917,4,4,4_4,1,0,0_1_4_4
881,-0.21112621914167873,-0.368557102107097,4,2,4_2,1,1,1_1_2_4
741,-0.2725909016915585,0.6635134035393696,4,4,4_4,1,1,1_1_4_4
821,0.7367364214111318,-0.28842707007351587,6,6,6_6,1,0,0_1_6_6
876,1.4509833188621022,-0.31149855202707766,7,6,7_6,1,0,0_1_6_7
121,0.32917646939637024,-0.2145906329798497,5,3,5_3,0,1,1_0_3_5
858,0.8384935736801205,-1.148526784469025,6,5,6_5,1,0,0_1_5_6
812,0.7603848032222447,0.7897390196469625,6,4,6_4,1,1,1_1_4_6
955,-0.6426806209128669,-0.6306737678513918,4,5,4_5,1,0,0_1_5_4
699,-1.344866454776296,-0.2862022623009719,3,3,3_3,1,1,1_1_3_3
1470,-1.2838484413143374,1.046004144986384,3,5,3_5,2,1,1_2_5_3
1543,1.343446085321577,-1.1052717343087524,6,5,6_5,2,0,0_2_5_6
1363,-1.1957584404231145,-1.0346622751883099,3,5,3_5,1,0,0_1_5_3
2,2.3856684990401638,0.7516383779047515,8,4,8_4,0,1,1_0_4_8
145,0.6746662628530888,-0.46232779042045147,5,2,5_2,0,1,1_0_2_5
1599,0.7624919257651532,1.4787225607860484,6,5,6_5,2,1,1_2_5_6
1388,0.2985221519468275,-0.7752562387398354,5,5,5_5,1,0,0_1_5_5
128,-2.0325713038518702,0.46841017925696804,2,4,2_4,0,1,1_0_4_2
728,1.6082687099078021,-1.118319951995577,7,5,7_5,1,0,0_1_5_7
1731,1.2117459431143365,1.5036996352018903,6,5,6_5,2,1,1_2_5_6
13,0.4077421837322553,-0.48945333830235827,5,6,5_6,0,0,0_0_6_5
122,1.3263413669087063,-0.9541161465535009,6,5,6_5,0,0,0_0_5_6
1226,0.6660975060064849,-1.9843228096694927,5,4,5_4,1,0,0_1_4_5
1382,0.8879461605999144,-1.209368652755866,6,5,6_5,1,0,0_1_5_6
645,0.3698338610855233,-1.155687605549203,5,5,5_5,1,0,0_1_5_5
1528,1.0799627991656668,0.6696646702202544,6,4,6_4,2,1,1_2_4_6
133,-0.7811142171142852,1.4613956081509272,3,5,3_5,0,1,1_0_5_3
1549,-0.7884856943565118,-0.029266532391433397,3,6,3_6,2,0,0_2_6_3
178,1.9342432551897546,0.8785345776991809,7,4,7_4,0,1,1_0_4_7
829,0.020756543705295415,-1.1582647639745456,5,5,5_5,1,0,0_1_5_5
1038,0.3796092089450208,-0.3489105418266112,5,6,5_6,1,0,0_1_6_5
1957,-1.1591334433233689,2.42530197137286,3,7,3_7,2,1,1_2_7_3
528,-0.846760935696806,0.2558862438407917,3,3,3_3,0,1,1_0_3_3
269,0.5882366675169522,2.1936549552915574,5,7,5_7,0,1,1_0_7_5
74,-1.4964497316578171,-1.3297126244250999,2,5,2_5,0,0,0_0_5_2
1506,0.5390688413942737,0.7758611471101012,5,4,5_4,2,1,1_2_4_5
1803,0.7924133021991584,0.4921837000014928,6,4,6_4,2,1,1_2_4_6
233,0.382863915776258,0.12192087051569844,5,7,5_7,0,0,0_0_7_5
734,-0.9147331677052528,-0.7616878233803758,3,5,3_5,1,0,0_1_5_3
381,0.07592045143537507,1.8926752155435729,5,6,5_6,0,1,1_0_6_5
1208,-0.4426485311117393,0.8144167678084829,4,4,4_4,2,1,1_2_4_4
161,-0.18011083089615348,-1.2041141077912985,4,5,4_5,0,0,0_0_5_4
26,0.5967431692749929,-1.003080964665851,5,5,5_5,0,0,0_0_5_5
148,0.4435422735003866,-1.0465643065792305,5,5,5_5,0,0,0_0_5_5
696,-1.013855519461858,0.4517998781612079,3,4,3_4,1,1,1_1_4_3
1370,-1.0208080319472037,-0.7628406751059791,3,5,3_5,1,0,0_1_5_3
98,0.372081727549737,0.5357554083625184,5,4,5_4,0,1,1_0_4_5
1733,0.4578741201141498,0.44876873975143416,5,4,5_4,2,1,1_2_4_5
373,0.5107236828714665,1.2217388001680418,5,5,5_5,0,1,1_0_5_5
